id,tvt
00e12e8b_3113,11548.804
00e12e8b_3114,11548.804
00e12e8b_3115,11548.803
00e12e8b_3116,11548.802
00e12e8b_3117,11548.802
00e12e8b_3118,11548.801
00e12e8b_3119,11548.8
00e12e8b_3120,11548.799
00e12e8b_3121,11548.798
00e12e8b_3122,11548.796
00e12e8b_3123,11548.795
00e12e8b_3124,11548.794
00e12e8b_3125,11548.792
00e12e8b_3126,11548.791
00e12e8b_3127,11548.789
00e12e8b_3128,11548.788
00e12e8b_3129,11548.786
00e12e8b_3130,11548.784
00e12e8b_3131,11548.782
00e12e8b_3132,11548.781
00e12e8b_3133,11548.779
00e12e8b_3134,11548.776
00e12e8b_3135,11548.774
00e12e8b_3136,11548.772
00e12e8b_3137,11548.77
00e12e8b_3138,11548.767
00e12e8b_3139,11548.765
00e12e8b_3140,11548.762
00e12e8b_3141,11548.759
00e12e8b_3142,11548.756
00e12e8b_3143,11548.752
00e12e8b_3144,11548.749
00e12e8b_3145,11548.746
00e12e8b_3146,11548.742
00e12e8b_3147,11548.739
00e12e8b_3148,11548.735
00e12e8b_3149,11548.731
00e12e8b_3150,11548.728
00e12e8b_3151,11548.724
00e12e8b_3152,11548.72
00e12e8b_3153,11548.716
00e12e8b_3154,11548.712
00e12e8b_3155,11548.708
00e12e8b_3156,11548.704
00e12e8b_3157,11548.7
00e12e8b_3158,11548.695
00e12e8b_3159,11548.691
00e12e8b_3160,11548.6875
00e12e8b_3161,11548.683
00e12e8b_3162,11548.679
00e12e8b_3163,11548.675
00e12e8b_3164,11548.671
00e12e8b_3165,11548.667
00e12e8b_3166,11548.662
00e12e8b_3167,11548.658
00e12e8b_3168,11548.654
00e12e8b_3169,11548.65
00e12e8b_3170,11548.646
00e12e8b_3171,11548.643
00e12e8b_3172,11548.64
00e12e8b_3173,11548.636
00e12e8b_3174,11548.632
00e12e8b_3175,11548.629
00e12e8b_3176,11548.626
00e12e8b_3177,11548.622
00e12e8b_3178,11548.619
00e12e8b_3179,11548.616
00e12e8b_3180,11548.613
00e12e8b_3181,11548.61
00e12e8b_3182,11548.607
00e12e8b_3183,11548.6045
00e12e8b_3184,11548.603
00e12e8b_3185,11548.6
00e12e8b_3186,11548.598
00e12e8b_3187,11548.596
00e12e8b_3188,11548.593
00e12e8b_3189,11548.591
00e12e8b_3190,11548.589
00e12e8b_3191,11548.587
00e12e8b_3192,11548.585
00e12e8b_3193,11548.584
00e12e8b_3194,11548.582
00e12e8b_3195,11548.58
00e12e8b_3196,11548.579
00e12e8b_3197,11548.577
00e12e8b_3198,11548.576
00e12e8b_3199,11548.574
00e12e8b_3200,11548.573
00e12e8b_3201,11548.572
00e12e8b_3202,11548.571
00e12e8b_3203,11548.57
00e12e8b_3204,11548.568
00e12e8b_3205,11548.567
00e12e8b_3206,11548.567
00e12e8b_3207,11548.566
00e12e8b_3208,11548.565
00e12e8b_3209,11548.564
00e12e8b_3210,11548.563
00e12e8b_3211,11548.5625
00e12e8b_3212,11548.562
00e12e8b_3213,11548.561
00e12e8b_3214,11548.56
00e12e8b_3215,11548.56
00e12e8b_3216,11548.559
00e12e8b_3217,11548.558
00e12e8b_3218,11548.558
00e12e8b_3219,11548.557
00e12e8b_3220,11548.556
00e12e8b_3221,11548.556
00e12e8b_3222,11548.555
00e12e8b_3223,11548.555
00e12e8b_3224,11548.554
00e12e8b_3225,11548.554
00e12e8b_3226,11548.553
00e12e8b_3227,11548.553
00e12e8b_3228,11548.552
00e12e8b_3229,11548.552
00e12e8b_3230,11548.552
00e12e8b_3231,11548.551
00e12e8b_3232,11548.551
00e12e8b_3233,11548.551
00e12e8b_3234,11548.551
00e12e8b_3235,11548.551
00e12e8b_3236,11548.551
00e12e8b_3237,11548.55
00e12e8b_3238,11548.55
00e12e8b_3239,11548.55
00e12e8b_3240,11548.551
00e12e8b_3241,11548.551
00e12e8b_3242,11548.551
00e12e8b_3243,11548.551
00e12e8b_3244,11548.551
00e12e8b_3245,11548.552
00e12e8b_3246,11548.552
00e12e8b_3247,11548.552
00e12e8b_3248,11548.553
00e12e8b_3249,11548.553
00e12e8b_3250,11548.554
00e12e8b_3251,11548.555
00e12e8b_3252,11548.556
00e12e8b_3253,11548.557
00e12e8b_3254,11548.558
00e12e8b_3255,11548.56
00e12e8b_3256,11548.561
00e12e8b_3257,11548.5625
00e12e8b_3258,11548.563
00e12e8b_3259,11548.564
00e12e8b_3260,11548.566
00e12e8b_3261,11548.567
00e12e8b_3262,11548.569
00e12e8b_3263,11548.57
00e12e8b_3264,11548.571
00e12e8b_3265,11548.573
00e12e8b_3266,11548.574
00e12e8b_3267,11548.575
00e12e8b_3268,11548.577
00e12e8b_3269,11548.578
00e12e8b_3270,11548.579
00e12e8b_3271,11548.58
00e12e8b_3272,11548.581
00e12e8b_3273,11548.582
00e12e8b_3274,11548.583
00e12e8b_3275,11548.584
00e12e8b_3276,11548.585
00e12e8b_3277,11548.586
00e12e8b_3278,11548.587
00e12e8b_3279,11548.588
00e12e8b_3280,11548.588
00e12e8b_3281,11548.589
00e12e8b_3282,11548.59
00e12e8b_3283,11548.59
00e12e8b_3284,11548.591
00e12e8b_3285,11548.592
00e12e8b_3286,11548.592
00e12e8b_3287,11548.593
00e12e8b_3288,11548.593
00e12e8b_3289,11548.594
00e12e8b_3290,11548.594
00e12e8b_3291,11548.595
00e12e8b_3292,11548.596
00e12e8b_3293,11548.596
00e12e8b_3294,11548.596
00e12e8b_3295,11548.597
00e12e8b_3296,11548.597
00e12e8b_3297,11548.598
00e12e8b_3298,11548.598
00e12e8b_3299,11548.598
00e12e8b_3300,11548.598
00e12e8b_3301,11548.598
00e12e8b_3302,11548.599
00e12e8b_3303,11548.599
00e12e8b_3304,11548.599
00e12e8b_3305,11548.599
00e12e8b_3306,11548.598
00e12e8b_3307,11548.598
00e12e8b_3308,11548.598
00e12e8b_3309,11548.597
00e12e8b_3310,11548.597
00e12e8b_3311,11548.596
00e12e8b_3312,11548.595
00e12e8b_3313,11548.594
00e12e8b_3314,11548.593
00e12e8b_3315,11548.592
00e12e8b_3316,11548.591
00e12e8b_3317,11548.589
00e12e8b_3318,11548.588
00e12e8b_3319,11548.586
00e12e8b_3320,11548.584
00e12e8b_3321,11548.582
00e12e8b_3322,11548.579
00e12e8b_3323,11548.577
00e12e8b_3324,11548.574
00e12e8b_3325,11548.571
00e12e8b_3326,11548.567
00e12e8b_3327,11548.564
00e12e8b_3328,11548.561
00e12e8b_3329,11548.558
00e12e8b_3330,11548.553
00e12e8b_3331,11548.549
00e12e8b_3332,11548.545
00e12e8b_3333,11548.54
00e12e8b_3334,11548.535
00e12e8b_3335,11548.53
00e12e8b_3336,11548.525
00e12e8b_3337,11548.5205
00e12e8b_3338,11548.516
00e12e8b_3339,11548.51
00e12e8b_3340,11548.505
00e12e8b_3341,11548.499
00e12e8b_3342,11548.493
00e12e8b_3343,11548.487
00e12e8b_3344,11548.481
00e12e8b_3345,11548.475
00e12e8b_3346,11548.468
00e12e8b_3347,11548.462
00e12e8b_3348,11548.454
00e12e8b_3349,11548.447
00e12e8b_3350,11548.439
00e12e8b_3351,11548.432
00e12e8b_3352,11548.424
00e12e8b_3353,11548.416
00e12e8b_3354,11548.407
00e12e8b_3355,11548.399
00e12e8b_3356,11548.391
00e12e8b_3357,11548.381
00e12e8b_3358,11548.372
00e12e8b_3359,11548.362
00e12e8b_3360,11548.353
00e12e8b_3361,11548.343
00e12e8b_3362,11548.332
00e12e8b_3363,11548.321
00e12e8b_3364,11548.311
00e12e8b_3365,11548.3
00e12e8b_3366,11548.289
00e12e8b_3367,11548.277
00e12e8b_3368,11548.266
00e12e8b_3369,11548.254
00e12e8b_3370,11548.242
00e12e8b_3371,11548.2295
00e12e8b_3372,11548.218
00e12e8b_3373,11548.205
00e12e8b_3374,11548.192
00e12e8b_3375,11548.179
00e12e8b_3376,11548.166
00e12e8b_3377,11548.152
00e12e8b_3378,11548.139
00e12e8b_3379,11548.125
00e12e8b_3380,11548.111
00e12e8b_3381,11548.098
00e12e8b_3382,11548.083
00e12e8b_3383,11548.069
00e12e8b_3384,11548.055
00e12e8b_3385,11548.04
00e12e8b_3386,11548.025
00e12e8b_3387,11548.01
00e12e8b_3388,11547.995
00e12e8b_3389,11547.9795
00e12e8b_3390,11547.965
00e12e8b_3391,11547.949
00e12e8b_3392,11547.934
00e12e8b_3393,11547.918
00e12e8b_3394,11547.901
00e12e8b_3395,11547.886
00e12e8b_3396,11547.869
00e12e8b_3397,11547.854
00e12e8b_3398,11547.837
00e12e8b_3399,11547.82
00e12e8b_3400,11547.803
00e12e8b_3401,11547.786
00e12e8b_3402,11547.769
00e12e8b_3403,11547.752
00e12e8b_3404,11547.734
00e12e8b_3405,11547.717
00e12e8b_3406,11547.699
00e12e8b_3407,11547.681
00e12e8b_3408,11547.663
00e12e8b_3409,11547.6455
00e12e8b_3410,11547.627
00e12e8b_3411,11547.608
00e12e8b_3412,11547.591
00e12e8b_3413,11547.572
00e12e8b_3414,11547.554
00e12e8b_3415,11547.535
00e12e8b_3416,11547.517
00e12e8b_3417,11547.498
00e12e8b_3418,11547.4795
00e12e8b_3419,11547.46
00e12e8b_3420,11547.441
00e12e8b_3421,11547.423
00e12e8b_3422,11547.403
00e12e8b_3423,11547.384
00e12e8b_3424,11547.365
00e12e8b_3425,11547.346
00e12e8b_3426,11547.325
00e12e8b_3427,11547.306
00e12e8b_3428,11547.286
00e12e8b_3429,11547.266
00e12e8b_3430,11547.246
00e12e8b_3431,11547.226
00e12e8b_3432,11547.205
00e12e8b_3433,11547.185
00e12e8b_3434,11547.165
00e12e8b_3435,11547.145
00e12e8b_3436,11547.124
00e12e8b_3437,11547.104
00e12e8b_3438,11547.083
00e12e8b_3439,11547.0625
00e12e8b_3440,11547.042
00e12e8b_3441,11547.021
00e12e8b_3442,11547.001
00e12e8b_3443,11546.98
00e12e8b_3444,11546.961
00e12e8b_3445,11546.94
00e12e8b_3446,11546.92
00e12e8b_3447,11546.899
00e12e8b_3448,11546.88
00e12e8b_3449,11546.859
00e12e8b_3450,11546.839
00e12e8b_3451,11546.819
00e12e8b_3452,11546.8
00e12e8b_3453,11546.779
00e12e8b_3454,11546.76
00e12e8b_3455,11546.74
00e12e8b_3456,11546.721
00e12e8b_3457,11546.701
00e12e8b_3458,11546.682
00e12e8b_3459,11546.662
00e12e8b_3460,11546.644
00e12e8b_3461,11546.624
00e12e8b_3462,11546.605
00e12e8b_3463,11546.586
00e12e8b_3464,11546.567
00e12e8b_3465,11546.549
00e12e8b_3466,11546.53
00e12e8b_3467,11546.512
00e12e8b_3468,11546.493
00e12e8b_3469,11546.476
00e12e8b_3470,11546.457
00e12e8b_3471,11546.439
00e12e8b_3472,11546.422
00e12e8b_3473,11546.403
00e12e8b_3474,11546.386
00e12e8b_3475,11546.369
00e12e8b_3476,11546.352
00e12e8b_3477,11546.334
00e12e8b_3478,11546.317
00e12e8b_3479,11546.301
00e12e8b_3480,11546.283
00e12e8b_3481,11546.267
00e12e8b_3482,11546.251
00e12e8b_3483,11546.234
00e12e8b_3484,11546.218
00e12e8b_3485,11546.202
00e12e8b_3486,11546.187
00e12e8b_3487,11546.171
00e12e8b_3488,11546.155
00e12e8b_3489,11546.14
00e12e8b_3490,11546.125
00e12e8b_3491,11546.11
00e12e8b_3492,11546.096
00e12e8b_3493,11546.081
00e12e8b_3494,11546.066
00e12e8b_3495,11546.052
00e12e8b_3496,11546.038
00e12e8b_3497,11546.024
00e12e8b_3498,11546.011
00e12e8b_3499,11545.997
00e12e8b_3500,11545.984
00e12e8b_3501,11545.972
00e12e8b_3502,11545.959
00e12e8b_3503,11545.946
00e12e8b_3504,11545.934
00e12e8b_3505,11545.922
00e12e8b_3506,11545.91
00e12e8b_3507,11545.898
00e12e8b_3508,11545.887
00e12e8b_3509,11545.876
00e12e8b_3510,11545.864
00e12e8b_3511,11545.854
00e12e8b_3512,11545.844
00e12e8b_3513,11545.833
00e12e8b_3514,11545.823
00e12e8b_3515,11545.813
00e12e8b_3516,11545.804
00e12e8b_3517,11545.794
00e12e8b_3518,11545.785
00e12e8b_3519,11545.776
00e12e8b_3520,11545.769
00e12e8b_3521,11545.76
00e12e8b_3522,11545.752
00e12e8b_3523,11545.744
00e12e8b_3524,11545.736
00e12e8b_3525,11545.7295
00e12e8b_3526,11545.723
00e12e8b_3527,11545.716
00e12e8b_3528,11545.71
00e12e8b_3529,11545.704
00e12e8b_3530,11545.698
00e12e8b_3531,11545.692
00e12e8b_3532,11545.6875
00e12e8b_3533,11545.683
00e12e8b_3534,11545.678
00e12e8b_3535,11545.674
00e12e8b_3536,11545.669
00e12e8b_3537,11545.666
00e12e8b_3538,11545.662
00e12e8b_3539,11545.659
00e12e8b_3540,11545.656
00e12e8b_3541,11545.654
00e12e8b_3542,11545.651
00e12e8b_3543,11545.649
00e12e8b_3544,11545.648
00e12e8b_3545,11545.647
00e12e8b_3546,11545.646
00e12e8b_3547,11545.6455
00e12e8b_3548,11545.6455
00e12e8b_3549,11545.6455
00e12e8b_3550,11545.6455
00e12e8b_3551,11545.6455
00e12e8b_3552,11545.646
00e12e8b_3553,11545.647
00e12e8b_3554,11545.648
00e12e8b_3555,11545.649
00e12e8b_3556,11545.651
00e12e8b_3557,11545.652
00e12e8b_3558,11545.654
00e12e8b_3559,11545.656
00e12e8b_3560,11545.659
00e12e8b_3561,11545.661
00e12e8b_3562,11545.663
00e12e8b_3563,11545.666
00e12e8b_3564,11545.669
00e12e8b_3565,11545.672
00e12e8b_3566,11545.675
00e12e8b_3567,11545.678
00e12e8b_3568,11545.682
00e12e8b_3569,11545.686
00e12e8b_3570,11545.688
00e12e8b_3571,11545.692
00e12e8b_3572,11545.696
00e12e8b_3573,11545.7
00e12e8b_3574,11545.705
00e12e8b_3575,11545.709
00e12e8b_3576,11545.714
00e12e8b_3577,11545.718
00e12e8b_3578,11545.723
00e12e8b_3579,11545.728
00e12e8b_3580,11545.732
00e12e8b_3581,11545.737
00e12e8b_3582,11545.742
00e12e8b_3583,11545.748
00e12e8b_3584,11545.753
00e12e8b_3585,11545.758
00e12e8b_3586,11545.764
00e12e8b_3587,11545.77
00e12e8b_3588,11545.775
00e12e8b_3589,11545.78
00e12e8b_3590,11545.786
00e12e8b_3591,11545.792
00e12e8b_3592,11545.798
00e12e8b_3593,11545.804
00e12e8b_3594,11545.81
00e12e8b_3595,11545.815
00e12e8b_3596,11545.821
00e12e8b_3597,11545.827
00e12e8b_3598,11545.833
00e12e8b_3599,11545.839
00e12e8b_3600,11545.845
00e12e8b_3601,11545.851
00e12e8b_3602,11545.856
00e12e8b_3603,11545.862
00e12e8b_3604,11545.867
00e12e8b_3605,11545.873
00e12e8b_3606,11545.879
00e12e8b_3607,11545.885
00e12e8b_3608,11545.891
00e12e8b_3609,11545.896
00e12e8b_3610,11545.901
00e12e8b_3611,11545.907
00e12e8b_3612,11545.913
00e12e8b_3613,11545.919
00e12e8b_3614,11545.924
00e12e8b_3615,11545.93
00e12e8b_3616,11545.935
00e12e8b_3617,11545.94
00e12e8b_3618,11545.945
00e12e8b_3619,11545.951
00e12e8b_3620,11545.956
00e12e8b_3621,11545.961
00e12e8b_3622,11545.967
00e12e8b_3623,11545.972
00e12e8b_3624,11545.977
00e12e8b_3625,11545.981
00e12e8b_3626,11545.986
00e12e8b_3627,11545.991
00e12e8b_3628,11545.996
00e12e8b_3629,11546.001
00e12e8b_3630,11546.006
00e12e8b_3631,11546.011
00e12e8b_3632,11546.016
00e12e8b_3633,11546.0205
00e12e8b_3634,11546.025
00e12e8b_3635,11546.029
00e12e8b_3636,11546.034
00e12e8b_3637,11546.038
00e12e8b_3638,11546.043
00e12e8b_3639,11546.047
00e12e8b_3640,11546.051
00e12e8b_3641,11546.054
00e12e8b_3642,11546.058
00e12e8b_3643,11546.062
00e12e8b_3644,11546.064
00e12e8b_3645,11546.067
00e12e8b_3646,11546.07
00e12e8b_3647,11546.073
00e12e8b_3648,11546.076
00e12e8b_3649,11546.079
00e12e8b_3650,11546.081
00e12e8b_3651,11546.083
00e12e8b_3652,11546.086
00e12e8b_3653,11546.088
00e12e8b_3654,11546.09
00e12e8b_3655,11546.092
00e12e8b_3656,11546.093
00e12e8b_3657,11546.095
00e12e8b_3658,11546.096
00e12e8b_3659,11546.098
00e12e8b_3660,11546.099
00e12e8b_3661,11546.1
00e12e8b_3662,11546.101
00e12e8b_3663,11546.102
00e12e8b_3664,11546.103
00e12e8b_3665,11546.103
00e12e8b_3666,11546.104
00e12e8b_3667,11546.104
00e12e8b_3668,11546.1045
00e12e8b_3669,11546.1045
00e12e8b_3670,11546.1045
00e12e8b_3671,11546.1045
00e12e8b_3672,11546.104
00e12e8b_3673,11546.104
00e12e8b_3674,11546.103
00e12e8b_3675,11546.102
00e12e8b_3676,11546.101
00e12e8b_3677,11546.1
00e12e8b_3678,11546.099
00e12e8b_3679,11546.097
00e12e8b_3680,11546.095
00e12e8b_3681,11546.094
00e12e8b_3682,11546.092
00e12e8b_3683,11546.089
00e12e8b_3684,11546.087
00e12e8b_3685,11546.084
00e12e8b_3686,11546.082
00e12e8b_3687,11546.079
00e12e8b_3688,11546.076
00e12e8b_3689,11546.072
00e12e8b_3690,11546.069
00e12e8b_3691,11546.065
00e12e8b_3692,11546.062
00e12e8b_3693,11546.059
00e12e8b_3694,11546.054
00e12e8b_3695,11546.05
00e12e8b_3696,11546.046
00e12e8b_3697,11546.041
00e12e8b_3698,11546.037
00e12e8b_3699,11546.032
00e12e8b_3700,11546.027
00e12e8b_3701,11546.022
00e12e8b_3702,11546.019
00e12e8b_3703,11546.014
00e12e8b_3704,11546.009
00e12e8b_3705,11546.004
00e12e8b_3706,11545.999
00e12e8b_3707,11545.993
00e12e8b_3708,11545.988
00e12e8b_3709,11545.983
00e12e8b_3710,11545.979
00e12e8b_3711,11545.973
00e12e8b_3712,11545.968
00e12e8b_3713,11545.962
00e12e8b_3714,11545.956
00e12e8b_3715,11545.951
00e12e8b_3716,11545.945
00e12e8b_3717,11545.939
00e12e8b_3718,11545.934
00e12e8b_3719,11545.928
00e12e8b_3720,11545.922
00e12e8b_3721,11545.916
00e12e8b_3722,11545.91
00e12e8b_3723,11545.904
00e12e8b_3724,11545.897
00e12e8b_3725,11545.892
00e12e8b_3726,11545.885
00e12e8b_3727,11545.879
00e12e8b_3728,11545.872
00e12e8b_3729,11545.865
00e12e8b_3730,11545.858
00e12e8b_3731,11545.852
00e12e8b_3732,11545.846
00e12e8b_3733,11545.839
00e12e8b_3734,11545.832
00e12e8b_3735,11545.825
00e12e8b_3736,11545.818
00e12e8b_3737,11545.812
00e12e8b_3738,11545.805
00e12e8b_3739,11545.797
00e12e8b_3740,11545.79
00e12e8b_3741,11545.783
00e12e8b_3742,11545.775
00e12e8b_3743,11545.769
00e12e8b_3744,11545.761
00e12e8b_3745,11545.754
00e12e8b_3746,11545.746
00e12e8b_3747,11545.739
00e12e8b_3748,11545.731
00e12e8b_3749,11545.724
00e12e8b_3750,11545.717
00e12e8b_3751,11545.709
00e12e8b_3752,11545.701
00e12e8b_3753,11545.693
00e12e8b_3754,11545.686
00e12e8b_3755,11545.678
00e12e8b_3756,11545.67
00e12e8b_3757,11545.662
00e12e8b_3758,11545.654
00e12e8b_3759,11545.646
00e12e8b_3760,11545.639
00e12e8b_3761,11545.632
00e12e8b_3762,11545.624
00e12e8b_3763,11545.616
00e12e8b_3764,11545.608
00e12e8b_3765,11545.601
00e12e8b_3766,11545.593
00e12e8b_3767,11545.585
00e12e8b_3768,11545.577
00e12e8b_3769,11545.569
00e12e8b_3770,11545.562
00e12e8b_3771,11545.554
00e12e8b_3772,11545.546
00e12e8b_3773,11545.538
00e12e8b_3774,11545.53
00e12e8b_3775,11545.523
00e12e8b_3776,11545.516
00e12e8b_3777,11545.508
00e12e8b_3778,11545.5
00e12e8b_3779,11545.493
00e12e8b_3780,11545.485
00e12e8b_3781,11545.479
00e12e8b_3782,11545.471
00e12e8b_3783,11545.464
00e12e8b_3784,11545.457
00e12e8b_3785,11545.449
00e12e8b_3786,11545.442
00e12e8b_3787,11545.436
00e12e8b_3788,11545.43
00e12e8b_3789,11545.423
00e12e8b_3790,11545.416
00e12e8b_3791,11545.41
00e12e8b_3792,11545.403
00e12e8b_3793,11545.397
00e12e8b_3794,11545.392
00e12e8b_3795,11545.386
00e12e8b_3796,11545.38
00e12e8b_3797,11545.374
00e12e8b_3798,11545.368
00e12e8b_3799,11545.362
00e12e8b_3800,11545.357
00e12e8b_3801,11545.352
00e12e8b_3802,11545.347
00e12e8b_3803,11545.342
00e12e8b_3804,11545.337
00e12e8b_3805,11545.332
00e12e8b_3806,11545.327
00e12e8b_3807,11545.322
00e12e8b_3808,11545.317
00e12e8b_3809,11545.313
00e12e8b_3810,11545.31
00e12e8b_3811,11545.305
00e12e8b_3812,11545.301
00e12e8b_3813,11545.297
00e12e8b_3814,11545.293
00e12e8b_3815,11545.289
00e12e8b_3816,11545.285
00e12e8b_3817,11545.282
00e12e8b_3818,11545.278
00e12e8b_3819,11545.275
00e12e8b_3820,11545.272
00e12e8b_3821,11545.269
00e12e8b_3822,11545.266
00e12e8b_3823,11545.263
00e12e8b_3824,11545.26
00e12e8b_3825,11545.258
00e12e8b_3826,11545.255
00e12e8b_3827,11545.252
00e12e8b_3828,11545.25
00e12e8b_3829,11545.247
00e12e8b_3830,11545.245
00e12e8b_3831,11545.243
00e12e8b_3832,11545.241
00e12e8b_3833,11545.239
00e12e8b_3834,11545.237
00e12e8b_3835,11545.236
00e12e8b_3836,11545.235
00e12e8b_3837,11545.233
00e12e8b_3838,11545.232
00e12e8b_3839,11545.232
00e12e8b_3840,11545.231
00e12e8b_3841,11545.231
00e12e8b_3842,11545.231
00e12e8b_3843,11545.231
00e12e8b_3844,11545.231
00e12e8b_3845,11545.232
00e12e8b_3846,11545.233
00e12e8b_3847,11545.234
00e12e8b_3848,11545.235
00e12e8b_3849,11545.237
00e12e8b_3850,11545.238
00e12e8b_3851,11545.24
00e12e8b_3852,11545.243
00e12e8b_3853,11545.245
00e12e8b_3854,11545.248
00e12e8b_3855,11545.251
00e12e8b_3856,11545.254
00e12e8b_3857,11545.257
00e12e8b_3858,11545.261
00e12e8b_3859,11545.264
00e12e8b_3860,11545.268
00e12e8b_3861,11545.271
00e12e8b_3862,11545.276
00e12e8b_3863,11545.28
00e12e8b_3864,11545.285
00e12e8b_3865,11545.29
00e12e8b_3866,11545.295
00e12e8b_3867,11545.3
00e12e8b_3868,11545.305
00e12e8b_3869,11545.311
00e12e8b_3870,11545.315
00e12e8b_3871,11545.321
00e12e8b_3872,11545.327
00e12e8b_3873,11545.333
00e12e8b_3874,11545.339
00e12e8b_3875,11545.345
00e12e8b_3876,11545.351
00e12e8b_3877,11545.356
00e12e8b_3878,11545.362
00e12e8b_3879,11545.369
00e12e8b_3880,11545.375
00e12e8b_3881,11545.382
00e12e8b_3882,11545.388
00e12e8b_3883,11545.395
00e12e8b_3884,11545.4
00e12e8b_3885,11545.407
00e12e8b_3886,11545.413
00e12e8b_3887,11545.42
00e12e8b_3888,11545.427
00e12e8b_3889,11545.433
00e12e8b_3890,11545.439
00e12e8b_3891,11545.446
00e12e8b_3892,11545.453
00e12e8b_3893,11545.46
00e12e8b_3894,11545.466
00e12e8b_3895,11545.473
00e12e8b_3896,11545.4795
00e12e8b_3897,11545.486
00e12e8b_3898,11545.493
00e12e8b_3899,11545.5
00e12e8b_3900,11545.507
00e12e8b_3901,11545.513
00e12e8b_3902,11545.52
00e12e8b_3903,11545.526
00e12e8b_3904,11545.532
00e12e8b_3905,11545.539
00e12e8b_3906,11545.545
00e12e8b_3907,11545.551
00e12e8b_3908,11545.557
00e12e8b_3909,11545.5625
00e12e8b_3910,11545.568
00e12e8b_3911,11545.574
00e12e8b_3912,11545.58
00e12e8b_3913,11545.585
00e12e8b_3914,11545.591
00e12e8b_3915,11545.596
00e12e8b_3916,11545.601
00e12e8b_3917,11545.605
00e12e8b_3918,11545.609
00e12e8b_3919,11545.614
00e12e8b_3920,11545.618
00e12e8b_3921,11545.622
00e12e8b_3922,11545.626
00e12e8b_3923,11545.63
00e12e8b_3924,11545.634
00e12e8b_3925,11545.637
00e12e8b_3926,11545.64
00e12e8b_3927,11545.643
00e12e8b_3928,11545.6455
00e12e8b_3929,11545.647
00e12e8b_3930,11545.649
00e12e8b_3931,11545.651
00e12e8b_3932,11545.653
00e12e8b_3933,11545.654
00e12e8b_3934,11545.655
00e12e8b_3935,11545.655
00e12e8b_3936,11545.656
00e12e8b_3937,11545.655
00e12e8b_3938,11545.655
00e12e8b_3939,11545.654
00e12e8b_3940,11545.653
00e12e8b_3941,11545.652
00e12e8b_3942,11545.65
00e12e8b_3943,11545.648
00e12e8b_3944,11545.646
00e12e8b_3945,11545.644
00e12e8b_3946,11545.64
00e12e8b_3947,11545.637
00e12e8b_3948,11545.633
00e12e8b_3949,11545.628
00e12e8b_3950,11545.624
00e12e8b_3951,11545.618
00e12e8b_3952,11545.613
00e12e8b_3953,11545.607
00e12e8b_3954,11545.601
00e12e8b_3955,11545.595
00e12e8b_3956,11545.587
00e12e8b_3957,11545.58
00e12e8b_3958,11545.571
00e12e8b_3959,11545.563
00e12e8b_3960,11545.555
00e12e8b_3961,11545.546
00e12e8b_3962,11545.536
00e12e8b_3963,11545.526
00e12e8b_3964,11545.516
00e12e8b_3965,11545.505
00e12e8b_3966,11545.493
00e12e8b_3967,11545.481
00e12e8b_3968,11545.47
00e12e8b_3969,11545.457
00e12e8b_3970,11545.444
00e12e8b_3971,11545.431
00e12e8b_3972,11545.417
00e12e8b_3973,11545.403
00e12e8b_3974,11545.389
00e12e8b_3975,11545.374
00e12e8b_3976,11545.358
00e12e8b_3977,11545.344
00e12e8b_3978,11545.327
00e12e8b_3979,11545.312
00e12e8b_3980,11545.295
00e12e8b_3981,11545.278
00e12e8b_3982,11545.262
00e12e8b_3983,11545.244
00e12e8b_3984,11545.227
00e12e8b_3985,11545.208
00e12e8b_3986,11545.189
00e12e8b_3987,11545.171
00e12e8b_3988,11545.152
00e12e8b_3989,11545.133
00e12e8b_3990,11545.113
00e12e8b_3991,11545.094
00e12e8b_3992,11545.073
00e12e8b_3993,11545.053
00e12e8b_3994,11545.032
00e12e8b_3995,11545.012
00e12e8b_3996,11544.99
00e12e8b_3997,11544.969
00e12e8b_3998,11544.947
00e12e8b_3999,11544.925
00e12e8b_4000,11544.902
00e12e8b_4001,11544.88
00e12e8b_4002,11544.857
00e12e8b_4003,11544.834
00e12e8b_4004,11544.811
00e12e8b_4005,11544.787
00e12e8b_4006,11544.764
00e12e8b_4007,11544.739
00e12e8b_4008,11544.715
00e12e8b_4009,11544.69
00e12e8b_4010,11544.666
00e12e8b_4011,11544.641
00e12e8b_4012,11544.615
00e12e8b_4013,11544.59
00e12e8b_4014,11544.564
00e12e8b_4015,11544.539
00e12e8b_4016,11544.513
00e12e8b_4017,11544.486
00e12e8b_4018,11544.46
00e12e8b_4019,11544.433
00e12e8b_4020,11544.406
00e12e8b_4021,11544.379
00e12e8b_4022,11544.352
00e12e8b_4023,11544.324
00e12e8b_4024,11544.297
00e12e8b_4025,11544.27
00e12e8b_4026,11544.242
00e12e8b_4027,11544.215
00e12e8b_4028,11544.187
00e12e8b_4029,11544.159
00e12e8b_4030,11544.131
00e12e8b_4031,11544.104
00e12e8b_4032,11544.076
00e12e8b_4033,11544.048
00e12e8b_4034,11544.0205
00e12e8b_4035,11543.992
00e12e8b_4036,11543.964
00e12e8b_4037,11543.937
00e12e8b_4038,11543.908
00e12e8b_4039,11543.88
00e12e8b_4040,11543.853
00e12e8b_4041,11543.824
00e12e8b_4042,11543.796
00e12e8b_4043,11543.768
