id,tvt
00e12e8b_2926,11609.274
00e12e8b_2927,11609.258
00e12e8b_2928,11609.247
00e12e8b_2929,11609.244
00e12e8b_2930,11609.215
00e12e8b_2931,11609.207
00e12e8b_2932,11609.192
00e12e8b_2933,11609.162
00e12e8b_2934,11609.155
00e12e8b_2935,11609.142
00e12e8b_2936,11609.111
00e12e8b_2937,11609.111
00e12e8b_2938,11609.093
00e12e8b_2939,11609.066
00e12e8b_2940,11609.034
00e12e8b_2941,11609.013
00e12e8b_2942,11608.984
00e12e8b_2943,11608.966
00e12e8b_2944,11608.96
00e12e8b_2945,11608.904
00e12e8b_2946,11608.885
00e12e8b_2947,11608.857
00e12e8b_2948,11608.842
00e12e8b_2949,11608.827
00e12e8b_2950,11608.799
00e12e8b_2951,11608.8
00e12e8b_2952,11608.76
00e12e8b_2953,11608.746
00e12e8b_2954,11608.719
00e12e8b_2955,11608.709
00e12e8b_2956,11608.695
00e12e8b_2957,11608.679
00e12e8b_2958,11608.678
00e12e8b_2959,11608.622
00e12e8b_2960,11608.616
00e12e8b_2961,11608.575
00e12e8b_2962,11608.582
00e12e8b_2963,11608.526
00e12e8b_2964,11608.546
00e12e8b_2965,11608.49
00e12e8b_2966,11608.476
00e12e8b_2967,11608.45
00e12e8b_2968,11608.444
00e12e8b_2969,11608.433
00e12e8b_2970,11608.41
00e12e8b_2971,11608.404
00e12e8b_2972,11608.358
00e12e8b_2973,11608.354
00e12e8b_2974,11608.343
00e12e8b_2975,11608.319
00e12e8b_2976,11608.296
00e12e8b_2977,11608.294
00e12e8b_2978,11608.28
00e12e8b_2979,11608.267
00e12e8b_2980,11608.227
00e12e8b_2981,11608.224
00e12e8b_2982,11608.192
00e12e8b_2983,11608.194
00e12e8b_2984,11608.185
00e12e8b_2985,11608.149
00e12e8b_2986,11608.126
00e12e8b_2987,11608.114
00e12e8b_2988,11608.093
00e12e8b_2989,11608.074
00e12e8b_2990,11608.063
00e12e8b_2991,11608.04
00e12e8b_2992,11608.001
00e12e8b_2993,11607.957
00e12e8b_2994,11607.946
00e12e8b_2995,11607.918
00e12e8b_2996,11607.893
00e12e8b_2997,11607.867
00e12e8b_2998,11607.853
00e12e8b_2999,11607.827
00e12e8b_3000,11607.813
00e12e8b_3001,11607.799
00e12e8b_3002,11607.777
00e12e8b_3003,11607.756
00e12e8b_3004,11607.672
00e12e8b_3005,11607.635
00e12e8b_3006,11607.614
00e12e8b_3007,11607.597
00e12e8b_3008,11607.843
00e12e8b_3009,11607.83
00e12e8b_3010,11607.791
00e12e8b_3011,11607.779
00e12e8b_3012,11607.765
00e12e8b_3013,11607.736
00e12e8b_3014,11607.739
00e12e8b_3015,11607.712
00e12e8b_3016,11607.68
00e12e8b_3017,11607.667
00e12e8b_3018,11607.639
00e12e8b_3019,11607.623
00e12e8b_3020,11607.596
00e12e8b_3021,11607.563
00e12e8b_3022,11607.54
00e12e8b_3023,11607.527
00e12e8b_3024,11607.5
00e12e8b_3025,11607.484
00e12e8b_3026,11607.458
00e12e8b_3027,11607.446
00e12e8b_3028,11607.415
00e12e8b_3029,11607.393
00e12e8b_3030,11607.367
00e12e8b_3031,11607.347
00e12e8b_3032,11607.322
00e12e8b_3033,11607.312
00e12e8b_3034,11607.278
00e12e8b_3035,11607.261
00e12e8b_3036,11607.2295
00e12e8b_3037,11607.206
00e12e8b_3038,11607.186
00e12e8b_3039,11607.174
00e12e8b_3040,11607.143
00e12e8b_3041,11607.114
00e12e8b_3042,11607.066
00e12e8b_3043,11607.015
00e12e8b_3044,11606.993
00e12e8b_3045,11606.962
00e12e8b_3046,11606.931
00e12e8b_3047,11606.903
00e12e8b_3048,11606.887
00e12e8b_3049,11606.845
00e12e8b_3050,11606.813
00e12e8b_3051,11606.806
00e12e8b_3052,11606.772
00e12e8b_3053,11606.697
00e12e8b_3054,11606.619
00e12e8b_3055,11606.6045
00e12e8b_3056,11606.5625
00e12e8b_3057,11606.541
00e12e8b_3058,11606.512
00e12e8b_3059,11606.481
00e12e8b_3060,11606.454
00e12e8b_3061,11606.406
00e12e8b_3062,11606.3955
00e12e8b_3063,11606.368
00e12e8b_3064,11606.339
00e12e8b_3065,11606.33
00e12e8b_3066,11606.289
00e12e8b_3067,11606.269
00e12e8b_3068,11606.256
00e12e8b_3069,11606.229
00e12e8b_3070,11606.196
00e12e8b_3071,11606.1875
00e12e8b_3072,11606.155
00e12e8b_3073,11606.134
00e12e8b_3074,11606.103
00e12e8b_3075,11606.09
00e12e8b_3076,11606.063
00e12e8b_3077,11606.048
00e12e8b_3078,11606.029
00e12e8b_3079,11606.0
00e12e8b_3080,11605.979
00e12e8b_3081,11605.953
00e12e8b_3082,11605.932
00e12e8b_3083,11605.915
00e12e8b_3084,11605.903
00e12e8b_3085,11605.869
00e12e8b_3086,11605.859
00e12e8b_3087,11605.815
00e12e8b_3088,11605.809
00e12e8b_3089,11605.784
00e12e8b_3090,11605.7705
00e12e8b_3091,11605.716
00e12e8b_3092,11605.666
00e12e8b_3093,11605.628
00e12e8b_3094,11605.602
00e12e8b_3095,11605.613
00e12e8b_3096,11605.565
00e12e8b_3097,11605.554
00e12e8b_3098,11605.545
00e12e8b_3099,11605.519
00e12e8b_3100,11605.499
00e12e8b_3101,11605.491
00e12e8b_3102,11605.449
00e12e8b_3103,11605.446
00e12e8b_3104,11605.432
00e12e8b_3105,11605.409
00e12e8b_3106,11605.392
00e12e8b_3107,11605.359
00e12e8b_3108,11605.351
00e12e8b_3109,11605.325
00e12e8b_3110,11605.311
00e12e8b_3111,11605.294
00e12e8b_3112,11605.406
00e12e8b_3113,11605.394
00e12e8b_3114,11605.389
00e12e8b_3115,11605.381
00e12e8b_3116,11605.343
00e12e8b_3117,11605.34
00e12e8b_3118,11605.328
00e12e8b_3119,11605.304
00e12e8b_3120,11605.287
00e12e8b_3121,11605.257
00e12e8b_3122,11605.253
00e12e8b_3123,11605.217
00e12e8b_3124,11605.221
00e12e8b_3125,11605.194
00e12e8b_3126,11605.178
00e12e8b_3127,11605.175
00e12e8b_3128,11605.145
00e12e8b_3129,11605.129
00e12e8b_3130,11605.1045
00e12e8b_3131,11605.108
00e12e8b_3132,11605.073
00e12e8b_3133,11605.07
00e12e8b_3134,11605.059
00e12e8b_3135,11605.024
00e12e8b_3136,11605.006
00e12e8b_3137,11605.004
00e12e8b_3138,11604.964
00e12e8b_3139,11604.895
00e12e8b_3140,11604.881
00e12e8b_3141,11604.866
00e12e8b_3142,11604.855
00e12e8b_3143,11604.833
00e12e8b_3144,11604.8125
00e12e8b_3145,11604.8
00e12e8b_3146,11604.785
00e12e8b_3147,11604.767
00e12e8b_3148,11604.739
00e12e8b_3149,11604.734
00e12e8b_3150,11604.733
00e12e8b_3151,11604.708
00e12e8b_3152,11604.695
00e12e8b_3153,11604.667
00e12e8b_3154,11604.651
00e12e8b_3155,11604.62
00e12e8b_3156,11604.6045
00e12e8b_3157,11604.606
00e12e8b_3158,11604.587
00e12e8b_3159,11604.567
00e12e8b_3160,11604.559
00e12e8b_3161,11604.518
00e12e8b_3162,11604.509
00e12e8b_3163,11604.488
00e12e8b_3164,11604.485
00e12e8b_3165,11604.446
00e12e8b_3166,11604.428
00e12e8b_3167,11604.421
00e12e8b_3168,11604.409
00e12e8b_3169,11604.389
00e12e8b_3170,11604.3545
00e12e8b_3171,11604.349
00e12e8b_3172,11604.334
00e12e8b_3173,11604.307
00e12e8b_3174,11604.281
00e12e8b_3175,11604.261
00e12e8b_3176,11604.253
00e12e8b_3177,11604.25
00e12e8b_3178,11604.227
00e12e8b_3179,11604.222
00e12e8b_3180,11604.211
00e12e8b_3181,11604.187
00e12e8b_3182,11604.175
00e12e8b_3183,11604.149
00e12e8b_3184,11604.163
00e12e8b_3185,11604.145
00e12e8b_3186,11604.1455
00e12e8b_3187,11604.119
00e12e8b_3188,11604.113
00e12e8b_3189,11604.115
00e12e8b_3190,11604.092
00e12e8b_3191,11604.104
00e12e8b_3192,11604.104
00e12e8b_3193,11604.078
00e12e8b_3194,11604.076
00e12e8b_3195,11604.05
00e12e8b_3196,11604.074
00e12e8b_3197,11604.063
00e12e8b_3198,11604.067
00e12e8b_3199,11604.038
00e12e8b_3200,11604.038
00e12e8b_3201,11604.0205
00e12e8b_3202,11604.025
00e12e8b_3203,11604.015
00e12e8b_3204,11604.002
00e12e8b_3205,11604.01
00e12e8b_3206,11604.002
00e12e8b_3207,11604.002
00e12e8b_3208,11603.995
00e12e8b_3209,11604.003
00e12e8b_3210,11603.996
00e12e8b_3211,11603.993
00e12e8b_3212,11603.998
00e12e8b_3213,11603.991
00e12e8b_3214,11603.989
00e12e8b_3215,11604.0625
00e12e8b_3216,11604.062
00e12e8b_3217,11604.049
00e12e8b_3218,11604.051
00e12e8b_3219,11604.046
00e12e8b_3220,11604.045
00e12e8b_3221,11604.048
00e12e8b_3222,11604.045
00e12e8b_3223,11604.039
00e12e8b_3224,11604.005
00e12e8b_3225,11604.002
00e12e8b_3226,11604.012
00e12e8b_3227,11604.016
00e12e8b_3228,11603.995
00e12e8b_3229,11603.998
00e12e8b_3230,11603.992
00e12e8b_3231,11603.993
00e12e8b_3232,11603.971
00e12e8b_3233,11603.976
00e12e8b_3234,11603.971
00e12e8b_3235,11603.969
00e12e8b_3236,11603.974
00e12e8b_3237,11603.958
00e12e8b_3238,11603.954
00e12e8b_3239,11603.965
00e12e8b_3240,11603.955
00e12e8b_3241,11603.954
00e12e8b_3242,11603.954
00e12e8b_3243,11603.955
00e12e8b_3244,11603.948
00e12e8b_3245,11603.95
00e12e8b_3246,11603.942
00e12e8b_3247,11603.941
00e12e8b_3248,11603.945
00e12e8b_3249,11603.934
00e12e8b_3250,11603.9375
00e12e8b_3251,11603.93
00e12e8b_3252,11603.914
00e12e8b_3253,11603.921
00e12e8b_3254,11603.908
00e12e8b_3255,11603.9
00e12e8b_3256,11603.895
00e12e8b_3257,11603.901
00e12e8b_3258,11603.892
00e12e8b_3259,11603.892
00e12e8b_3260,11603.902
00e12e8b_3261,11603.893
00e12e8b_3262,11603.887
00e12e8b_3263,11603.894
00e12e8b_3264,11603.892
00e12e8b_3265,11603.881
00e12e8b_3266,11603.885
00e12e8b_3267,11603.896
00e12e8b_3268,11603.893
00e12e8b_3269,11603.887
00e12e8b_3270,11603.882
00e12e8b_3271,11603.882
00e12e8b_3272,11603.88
00e12e8b_3273,11603.88
00e12e8b_3274,11603.872
00e12e8b_3275,11603.881
00e12e8b_3276,11603.87
00e12e8b_3277,11603.875
00e12e8b_3278,11603.866
00e12e8b_3279,11603.875
00e12e8b_3280,11603.87
00e12e8b_3281,11603.864
00e12e8b_3282,11603.869
00e12e8b_3283,11603.871
00e12e8b_3284,11603.876
00e12e8b_3285,11603.886
00e12e8b_3286,11603.893
00e12e8b_3287,11603.892
00e12e8b_3288,11603.892
00e12e8b_3289,11603.895
00e12e8b_3290,11603.928
00e12e8b_3291,11603.952
00e12e8b_3292,11603.967
00e12e8b_3293,11603.97
00e12e8b_3294,11603.982
00e12e8b_3295,11604.042
00e12e8b_3296,11604.047
00e12e8b_3297,11604.06
00e12e8b_3298,11604.073
00e12e8b_3299,11604.074
00e12e8b_3300,11604.083
00e12e8b_3301,11604.074
00e12e8b_3302,11604.086
00e12e8b_3303,11604.088
00e12e8b_3304,11604.097
00e12e8b_3305,11604.109
00e12e8b_3306,11604.1
00e12e8b_3307,11604.101
00e12e8b_3308,11604.118
00e12e8b_3309,11604.109
00e12e8b_3310,11604.157
00e12e8b_3311,11604.168
00e12e8b_3312,11604.179
00e12e8b_3313,11604.19
00e12e8b_3314,11604.192
00e12e8b_3315,11604.22
00e12e8b_3316,11604.237
00e12e8b_3317,11604.266
00e12e8b_3318,11604.28
00e12e8b_3319,11604.287
00e12e8b_3320,11604.301
00e12e8b_3321,11604.333
00e12e8b_3322,11604.336
00e12e8b_3323,11604.342
00e12e8b_3324,11604.345
00e12e8b_3325,11604.363
00e12e8b_3326,11604.367
00e12e8b_3327,11604.39
00e12e8b_3328,11604.39
00e12e8b_3329,11604.384
00e12e8b_3330,11604.403
00e12e8b_3331,11604.396
00e12e8b_3332,11604.401
00e12e8b_3333,11604.43
00e12e8b_3334,11604.412
00e12e8b_3335,11604.419
00e12e8b_3336,11604.4375
00e12e8b_3337,11604.453
00e12e8b_3338,11604.437
00e12e8b_3339,11604.452
00e12e8b_3340,11604.462
00e12e8b_3341,11604.459
00e12e8b_3342,11604.472
00e12e8b_3343,11604.4795
00e12e8b_3344,11604.495
00e12e8b_3345,11604.493
00e12e8b_3346,11604.502
00e12e8b_3347,11604.512
00e12e8b_3348,11604.515
00e12e8b_3349,11604.524
00e12e8b_3350,11604.523
00e12e8b_3351,11604.529
00e12e8b_3352,11604.53
00e12e8b_3353,11604.54
00e12e8b_3354,11604.543
00e12e8b_3355,11604.55
00e12e8b_3356,11604.553
00e12e8b_3357,11604.552
00e12e8b_3358,11604.571
00e12e8b_3359,11604.567
00e12e8b_3360,11604.569
00e12e8b_3361,11604.578
00e12e8b_3362,11604.585
00e12e8b_3363,11604.596
00e12e8b_3364,11604.587
00e12e8b_3365,11604.589
00e12e8b_3366,11604.597
00e12e8b_3367,11604.606
00e12e8b_3368,11604.604
00e12e8b_3369,11604.602
00e12e8b_3370,11604.607
00e12e8b_3371,11604.599
00e12e8b_3372,11604.591
00e12e8b_3373,11604.596
00e12e8b_3374,11604.601
00e12e8b_3375,11604.596
00e12e8b_3376,11604.6045
00e12e8b_3377,11604.6045
00e12e8b_3378,11604.61
00e12e8b_3379,11604.613
00e12e8b_3380,11604.599
00e12e8b_3381,11604.6045
00e12e8b_3382,11604.6045
00e12e8b_3383,11604.605
00e12e8b_3384,11604.604
00e12e8b_3385,11604.605
00e12e8b_3386,11604.607
00e12e8b_3387,11604.61
00e12e8b_3388,11604.609
00e12e8b_3389,11604.624
00e12e8b_3390,11604.609
00e12e8b_3391,11604.619
00e12e8b_3392,11604.629
00e12e8b_3393,11604.6455
00e12e8b_3394,11604.643
00e12e8b_3395,11604.644
00e12e8b_3396,11604.648
00e12e8b_3397,11604.648
00e12e8b_3398,11604.65
00e12e8b_3399,11604.657
00e12e8b_3400,11604.662
00e12e8b_3401,11604.654
00e12e8b_3402,11604.672
00e12e8b_3403,11604.665
00e12e8b_3404,11604.674
00e12e8b_3405,11604.68
00e12e8b_3406,11604.681
00e12e8b_3407,11604.675
00e12e8b_3408,11604.678
00e12e8b_3409,11604.675
00e12e8b_3410,11604.691
00e12e8b_3411,11604.698
00e12e8b_3412,11604.706
00e12e8b_3413,11604.697
00e12e8b_3414,11604.699
00e12e8b_3415,11604.72
00e12e8b_3416,11604.707
00e12e8b_3417,11604.727
00e12e8b_3418,11604.732
00e12e8b_3419,11604.7295
00e12e8b_3420,11604.724
00e12e8b_3421,11604.781
00e12e8b_3422,11604.779
00e12e8b_3423,11604.778
00e12e8b_3424,11604.786
00e12e8b_3425,11604.786
00e12e8b_3426,11604.787
00e12e8b_3427,11604.79
00e12e8b_3428,11604.808
00e12e8b_3429,11604.795
00e12e8b_3430,11604.804
00e12e8b_3431,11604.802
00e12e8b_3432,11604.803
00e12e8b_3433,11604.812
00e12e8b_3434,11604.797
00e12e8b_3435,11604.828
00e12e8b_3436,11604.826
00e12e8b_3437,11604.803
00e12e8b_3438,11604.804
00e12e8b_3439,11604.811
00e12e8b_3440,11604.822
00e12e8b_3441,11604.809
00e12e8b_3442,11604.805
00e12e8b_3443,11604.816
00e12e8b_3444,11604.81
00e12e8b_3445,11604.822
00e12e8b_3446,11604.804
00e12e8b_3447,11604.813
00e12e8b_3448,11604.831
00e12e8b_3449,11604.805
00e12e8b_3450,11604.788
00e12e8b_3451,11604.791
00e12e8b_3452,11604.808
00e12e8b_3453,11604.782
00e12e8b_3454,11604.788
00e12e8b_3455,11604.797
00e12e8b_3456,11604.772
00e12e8b_3457,11604.805
00e12e8b_3458,11604.789
00e12e8b_3459,11604.757
00e12e8b_3460,11604.79
00e12e8b_3461,11604.742
00e12e8b_3462,11604.738
00e12e8b_3463,11604.735
00e12e8b_3464,11604.714
00e12e8b_3465,11604.707
00e12e8b_3466,11604.693
00e12e8b_3467,11604.667
00e12e8b_3468,11604.678
00e12e8b_3469,11604.662
00e12e8b_3470,11604.664
00e12e8b_3471,11604.648
00e12e8b_3472,11604.648
00e12e8b_3473,11604.649
00e12e8b_3474,11604.625
00e12e8b_3475,11604.624
00e12e8b_3476,11604.624
00e12e8b_3477,11604.615
00e12e8b_3478,11604.621
00e12e8b_3479,11604.614
00e12e8b_3480,11604.601
00e12e8b_3481,11604.575
00e12e8b_3482,11604.568
00e12e8b_3483,11604.557
00e12e8b_3484,11604.55
00e12e8b_3485,11604.546
00e12e8b_3486,11604.531
00e12e8b_3487,11604.522
00e12e8b_3488,11604.53
00e12e8b_3489,11604.522
00e12e8b_3490,11604.498
00e12e8b_3491,11604.512
00e12e8b_3492,11604.509
00e12e8b_3493,11604.503
00e12e8b_3494,11604.498
00e12e8b_3495,11604.476
00e12e8b_3496,11604.484
00e12e8b_3497,11604.48
00e12e8b_3498,11604.47
00e12e8b_3499,11604.467
00e12e8b_3500,11604.46
00e12e8b_3501,11604.45
00e12e8b_3502,11604.45
00e12e8b_3503,11604.448
00e12e8b_3504,11604.428
00e12e8b_3505,11604.424
00e12e8b_3506,11604.428
00e12e8b_3507,11604.428
00e12e8b_3508,11604.399
00e12e8b_3509,11604.404
00e12e8b_3510,11604.397
00e12e8b_3511,11604.379
00e12e8b_3512,11604.378
00e12e8b_3513,11604.349
00e12e8b_3514,11604.342
00e12e8b_3515,11604.332
00e12e8b_3516,11604.31
00e12e8b_3517,11604.312
00e12e8b_3518,11604.302
00e12e8b_3519,11604.281
00e12e8b_3520,11604.274
00e12e8b_3521,11604.264
00e12e8b_3522,11604.253
00e12e8b_3523,11604.234
00e12e8b_3524,11604.292
00e12e8b_3525,11604.279
00e12e8b_3526,11604.251
00e12e8b_3527,11604.229
00e12e8b_3528,11604.212
00e12e8b_3529,11604.205
00e12e8b_3530,11604.21
00e12e8b_3531,11604.18
00e12e8b_3532,11604.163
00e12e8b_3533,11604.159
00e12e8b_3534,11604.153
00e12e8b_3535,11604.128
00e12e8b_3536,11604.114
00e12e8b_3537,11604.108
00e12e8b_3538,11604.088
00e12e8b_3539,11604.068
00e12e8b_3540,11604.07
00e12e8b_3541,11604.047
00e12e8b_3542,11604.019
00e12e8b_3543,11604.026
00e12e8b_3544,11604.009
00e12e8b_3545,11603.993
00e12e8b_3546,11603.968
00e12e8b_3547,11603.946
00e12e8b_3548,11603.943
00e12e8b_3549,11603.936
00e12e8b_3550,11603.892
00e12e8b_3551,11603.889
00e12e8b_3552,11603.88
00e12e8b_3553,11603.849
00e12e8b_3554,11603.828
00e12e8b_3555,11603.81
00e12e8b_3556,11603.799
00e12e8b_3557,11603.776
00e12e8b_3558,11603.744
00e12e8b_3559,11603.741
00e12e8b_3560,11603.713
00e12e8b_3561,11603.695
00e12e8b_3562,11603.682
00e12e8b_3563,11603.673
00e12e8b_3564,11603.647
00e12e8b_3565,11603.6045
00e12e8b_3566,11603.588
00e12e8b_3567,11603.577
00e12e8b_3568,11603.563
00e12e8b_3569,11603.547
00e12e8b_3570,11603.531
00e12e8b_3571,11603.498
00e12e8b_3572,11603.483
00e12e8b_3573,11603.463
00e12e8b_3574,11603.431
00e12e8b_3575,11603.428
00e12e8b_3576,11603.392
00e12e8b_3577,11603.378
00e12e8b_3578,11603.358
00e12e8b_3579,11603.339
00e12e8b_3580,11603.325
00e12e8b_3581,11603.299
00e12e8b_3582,11603.289
00e12e8b_3583,11603.272
00e12e8b_3584,11603.235
00e12e8b_3585,11603.209
00e12e8b_3586,11603.199
00e12e8b_3587,11603.175
00e12e8b_3588,11603.173
00e12e8b_3589,11603.135
00e12e8b_3590,11603.117
00e12e8b_3591,11603.098
00e12e8b_3592,11603.076
00e12e8b_3593,11603.0625
00e12e8b_3594,11603.013
00e12e8b_3595,11602.996
00e12e8b_3596,11602.971
00e12e8b_3597,11602.971
00e12e8b_3598,11602.943
00e12e8b_3599,11602.921
00e12e8b_3600,11602.906
00e12e8b_3601,11602.878
00e12e8b_3602,11602.8545
00e12e8b_3603,11602.839
00e12e8b_3604,11602.789
00e12e8b_3605,11602.777
00e12e8b_3606,11602.74
00e12e8b_3607,11602.713
00e12e8b_3608,11602.699
00e12e8b_3609,11602.694
00e12e8b_3610,11602.669
00e12e8b_3611,11602.662
00e12e8b_3612,11602.63
00e12e8b_3613,11602.608
00e12e8b_3614,11602.59
00e12e8b_3615,11602.573
00e12e8b_3616,11602.558
00e12e8b_3617,11602.544
00e12e8b_3618,11602.54
00e12e8b_3619,11602.5205
00e12e8b_3620,11602.492
00e12e8b_3621,11602.48
00e12e8b_3622,11602.458
00e12e8b_3623,11602.444
00e12e8b_3624,11602.437
00e12e8b_3625,11602.424
00e12e8b_3626,11602.393
00e12e8b_3627,11602.488
00e12e8b_3628,11602.47
00e12e8b_3629,11602.456
00e12e8b_3630,11602.419
00e12e8b_3631,11602.404
00e12e8b_3632,11602.388
00e12e8b_3633,11602.376
00e12e8b_3634,11602.361
00e12e8b_3635,11602.343
00e12e8b_3636,11602.338
00e12e8b_3637,11602.322
00e12e8b_3638,11602.32
00e12e8b_3639,11602.31
00e12e8b_3640,11602.284
00e12e8b_3641,11602.266
00e12e8b_3642,11602.251
00e12e8b_3643,11602.24
00e12e8b_3644,11602.23
00e12e8b_3645,11602.228
00e12e8b_3646,11602.205
00e12e8b_3647,11602.198
00e12e8b_3648,11602.19
00e12e8b_3649,11602.185
00e12e8b_3650,11602.149
00e12e8b_3651,11602.149
00e12e8b_3652,11602.153
00e12e8b_3653,11602.121
00e12e8b_3654,11602.118
00e12e8b_3655,11602.1045
00e12e8b_3656,11602.072
00e12e8b_3657,11602.067
00e12e8b_3658,11602.032
00e12e8b_3659,11602.004
00e12e8b_3660,11601.994
00e12e8b_3661,11601.974
00e12e8b_3662,11601.96
00e12e8b_3663,11601.941
00e12e8b_3664,11601.927
00e12e8b_3665,11601.908
00e12e8b_3666,11601.89
00e12e8b_3667,11601.863
00e12e8b_3668,11601.854
00e12e8b_3669,11601.847
00e12e8b_3670,11601.814
00e12e8b_3671,11601.794
00e12e8b_3672,11601.776
00e12e8b_3673,11601.761
00e12e8b_3674,11601.746
00e12e8b_3675,11601.717
00e12e8b_3676,11601.707
00e12e8b_3677,11601.664
00e12e8b_3678,11601.625
00e12e8b_3679,11601.614
00e12e8b_3680,11601.577
00e12e8b_3681,11601.559
00e12e8b_3682,11601.525
00e12e8b_3683,11601.514
00e12e8b_3684,11601.492
00e12e8b_3685,11601.472
00e12e8b_3686,11601.454
00e12e8b_3687,11601.438
00e12e8b_3688,11601.412
00e12e8b_3689,11601.397
00e12e8b_3690,11601.382
00e12e8b_3691,11601.36
00e12e8b_3692,11601.342
00e12e8b_3693,11601.327
00e12e8b_3694,11601.311
00e12e8b_3695,11601.299
00e12e8b_3696,11601.277
00e12e8b_3697,11601.264
00e12e8b_3698,11601.233
00e12e8b_3699,11601.214
00e12e8b_3700,11601.199
00e12e8b_3701,11601.177
00e12e8b_3702,11601.157
00e12e8b_3703,11601.145
00e12e8b_3704,11601.132
00e12e8b_3705,11601.087
00e12e8b_3706,11601.077
00e12e8b_3707,11601.069
00e12e8b_3708,11601.048
00e12e8b_3709,11601.027
00e12e8b_3710,11601.026
00e12e8b_3711,11601.022
00e12e8b_3712,11600.983
00e12e8b_3713,11600.97
00e12e8b_3714,11600.946
00e12e8b_3715,11600.925
00e12e8b_3716,11600.914
00e12e8b_3717,11600.899
00e12e8b_3718,11600.858
00e12e8b_3719,11600.826
00e12e8b_3720,11600.803
00e12e8b_3721,11600.778
00e12e8b_3722,11600.756
00e12e8b_3723,11600.74
00e12e8b_3724,11600.724
00e12e8b_3725,11600.707
00e12e8b_3726,11600.662
00e12e8b_3727,11600.645
00e12e8b_3728,11600.617
00e12e8b_3729,11600.595
00e12e8b_3730,11600.579
00e12e8b_3731,11600.7295
00e12e8b_3732,11600.716
00e12e8b_3733,11600.701
00e12e8b_3734,11600.69
00e12e8b_3735,11600.669
00e12e8b_3736,11600.647
00e12e8b_3737,11600.641
00e12e8b_3738,11600.612
00e12e8b_3739,11600.585
00e12e8b_3740,11600.58
00e12e8b_3741,11600.56
00e12e8b_3742,11600.544
00e12e8b_3743,11600.509
00e12e8b_3744,11600.502
00e12e8b_3745,11600.482
00e12e8b_3746,11600.453
00e12e8b_3747,11600.453
00e12e8b_3748,11600.42
00e12e8b_3749,11600.402
00e12e8b_3750,11600.386
00e12e8b_3751,11600.357
00e12e8b_3752,11600.351
00e12e8b_3753,11600.341
00e12e8b_3754,11600.309
00e12e8b_3755,11600.267
00e12e8b_3756,11600.246
00e12e8b_3757,11600.222
00e12e8b_3758,11600.1875
00e12e8b_3759,11600.184
00e12e8b_3760,11600.157
00e12e8b_3761,11600.1045
00e12e8b_3762,11600.079
00e12e8b_3763,11600.055
00e12e8b_3764,11600.037
00e12e8b_3765,11600.009
00e12e8b_3766,11599.988
00e12e8b_3767,11599.966
00e12e8b_3768,11599.931
00e12e8b_3769,11599.91
00e12e8b_3770,11599.889
00e12e8b_3771,11599.87
00e12e8b_3772,11599.84
00e12e8b_3773,11599.819
00e12e8b_3774,11599.799
00e12e8b_3775,11599.772
00e12e8b_3776,11599.777
00e12e8b_3777,11599.759
00e12e8b_3778,11599.726
00e12e8b_3779,11599.717
00e12e8b_3780,11599.701
00e12e8b_3781,11599.685
00e12e8b_3782,11599.646
00e12e8b_3783,11599.629
00e12e8b_3784,11599.639
00e12e8b_3785,11599.596
00e12e8b_3786,11599.583
00e12e8b_3787,11599.554
00e12e8b_3788,11599.56
00e12e8b_3789,11599.539
00e12e8b_3790,11599.545
00e12e8b_3791,11599.526
00e12e8b_3792,11599.5
00e12e8b_3793,11599.49
00e12e8b_3794,11599.497
00e12e8b_3795,11599.438
00e12e8b_3796,11599.431
00e12e8b_3797,11599.407
00e12e8b_3798,11599.389
00e12e8b_3799,11599.348
00e12e8b_3800,11599.345
00e12e8b_3801,11599.317
00e12e8b_3802,11599.309
00e12e8b_3803,11599.3
00e12e8b_3804,11599.279
00e12e8b_3805,11599.272
00e12e8b_3806,11599.265
00e12e8b_3807,11599.232
00e12e8b_3808,11599.233
00e12e8b_3809,11599.221
00e12e8b_3810,11599.205
00e12e8b_3811,11599.186
00e12e8b_3812,11599.168
00e12e8b_3813,11599.146
00e12e8b_3814,11599.122
00e12e8b_3815,11599.116
00e12e8b_3816,11599.086
00e12e8b_3817,11599.065
00e12e8b_3818,11599.046
00e12e8b_3819,11599.028
00e12e8b_3820,11599.007
00e12e8b_3821,11598.994
00e12e8b_3822,11598.979
00e12e8b_3823,11598.951
00e12e8b_3824,11598.935
00e12e8b_3825,11598.902
00e12e8b_3826,11598.875
00e12e8b_3827,11598.856
00e12e8b_3828,11598.851
00e12e8b_3829,11598.825
00e12e8b_3830,11598.804
00e12e8b_3831,11598.785
00e12e8b_3832,11598.768
00e12e8b_3833,11598.731
00e12e8b_3834,11598.793
00e12e8b_3835,11598.786
00e12e8b_3836,11598.763
00e12e8b_3837,11598.739
00e12e8b_3838,11598.721
00e12e8b_3839,11598.712
00e12e8b_3840,11598.684
00e12e8b_3841,11598.671
00e12e8b_3842,11598.65
00e12e8b_3843,11598.632
00e12e8b_3844,11598.617
00e12e8b_3845,11598.595
00e12e8b_3846,11598.572
00e12e8b_3847,11598.564
00e12e8b_3848,11598.541
00e12e8b_3849,11598.525
00e12e8b_3850,11598.502
00e12e8b_3851,11598.485
00e12e8b_3852,11598.446
00e12e8b_3853,11598.427
00e12e8b_3854,11598.415
00e12e8b_3855,11598.39
