id,tvt
00e12e8b_3072,11569.687
00e12e8b_3073,11569.697
00e12e8b_3074,11569.707
00e12e8b_3075,11569.717
00e12e8b_3076,11569.727
00e12e8b_3077,11569.735
00e12e8b_3078,11569.745
00e12e8b_3079,11569.753
00e12e8b_3080,11569.762
00e12e8b_3081,11569.77
00e12e8b_3082,11569.777
00e12e8b_3083,11569.784
00e12e8b_3084,11569.791
00e12e8b_3085,11569.798
00e12e8b_3086,11569.805
00e12e8b_3087,11569.811
00e12e8b_3088,11569.816
00e12e8b_3089,11569.821
00e12e8b_3090,11569.826
00e12e8b_3091,11569.831
00e12e8b_3092,11569.836
00e12e8b_3093,11569.84
00e12e8b_3094,11569.844
00e12e8b_3095,11569.847
00e12e8b_3096,11569.851
00e12e8b_3097,11569.854
00e12e8b_3098,11569.855
00e12e8b_3099,11569.858
00e12e8b_3100,11569.86
00e12e8b_3101,11569.862
00e12e8b_3102,11569.863
00e12e8b_3103,11569.864
00e12e8b_3104,11569.865
00e12e8b_3105,11569.866
00e12e8b_3106,11569.868
00e12e8b_3107,11569.87
00e12e8b_3108,11569.872
00e12e8b_3109,11569.873
00e12e8b_3110,11569.874
00e12e8b_3111,11569.874
00e12e8b_3112,11569.875
00e12e8b_3113,11569.874
00e12e8b_3114,11569.874
00e12e8b_3115,11569.873
00e12e8b_3116,11569.872
00e12e8b_3117,11569.87
00e12e8b_3118,11569.869
00e12e8b_3119,11569.867
00e12e8b_3120,11569.864
00e12e8b_3121,11569.863
00e12e8b_3122,11569.861
00e12e8b_3123,11569.859
00e12e8b_3124,11569.857
00e12e8b_3125,11569.855
00e12e8b_3126,11569.853
00e12e8b_3127,11569.851
00e12e8b_3128,11569.848
00e12e8b_3129,11569.844
00e12e8b_3130,11569.841
00e12e8b_3131,11569.838
00e12e8b_3132,11569.834
00e12e8b_3133,11569.83
00e12e8b_3134,11569.826
00e12e8b_3135,11569.822
00e12e8b_3136,11569.818
00e12e8b_3137,11569.813
00e12e8b_3138,11569.81
00e12e8b_3139,11569.805
00e12e8b_3140,11569.8
00e12e8b_3141,11569.795
00e12e8b_3142,11569.79
00e12e8b_3143,11569.785
00e12e8b_3144,11569.779
00e12e8b_3145,11569.774
00e12e8b_3146,11569.769
00e12e8b_3147,11569.764
00e12e8b_3148,11569.758
00e12e8b_3149,11569.752
00e12e8b_3150,11569.746
00e12e8b_3151,11569.74
00e12e8b_3152,11569.734
00e12e8b_3153,11569.729
00e12e8b_3154,11569.722
00e12e8b_3155,11569.716
00e12e8b_3156,11569.71
00e12e8b_3157,11569.703
00e12e8b_3158,11569.697
00e12e8b_3159,11569.69
00e12e8b_3160,11569.692
00e12e8b_3161,11569.693
00e12e8b_3162,11569.693
00e12e8b_3163,11569.693
00e12e8b_3164,11569.693
00e12e8b_3165,11569.692
00e12e8b_3166,11569.691
00e12e8b_3167,11569.69
00e12e8b_3168,11569.688
00e12e8b_3169,11569.687
00e12e8b_3170,11569.684
00e12e8b_3171,11569.681
00e12e8b_3172,11569.678
00e12e8b_3173,11569.675
00e12e8b_3174,11569.671
00e12e8b_3175,11569.667
00e12e8b_3176,11569.662
00e12e8b_3177,11569.657
00e12e8b_3178,11569.652
00e12e8b_3179,11569.647
00e12e8b_3180,11569.642
00e12e8b_3181,11569.636
00e12e8b_3182,11569.63
00e12e8b_3183,11569.624
00e12e8b_3184,11569.617
00e12e8b_3185,11569.611
00e12e8b_3186,11569.604
00e12e8b_3187,11569.597
00e12e8b_3188,11569.59
00e12e8b_3189,11569.582
00e12e8b_3190,11569.574
00e12e8b_3191,11569.566
00e12e8b_3192,11569.558
00e12e8b_3193,11569.55
00e12e8b_3194,11569.541
00e12e8b_3195,11569.532
00e12e8b_3196,11569.517
00e12e8b_3197,11569.5
00e12e8b_3198,11569.484
00e12e8b_3199,11569.469
00e12e8b_3200,11569.453
00e12e8b_3201,11569.438
00e12e8b_3202,11569.423
00e12e8b_3203,11569.408
00e12e8b_3204,11569.395
00e12e8b_3205,11569.38
00e12e8b_3206,11569.365
00e12e8b_3207,11569.352
00e12e8b_3208,11569.338
00e12e8b_3209,11569.325
00e12e8b_3210,11569.312
00e12e8b_3211,11569.29
00e12e8b_3212,11569.269
00e12e8b_3213,11569.248
00e12e8b_3214,11569.229
00e12e8b_3215,11569.209
00e12e8b_3216,11569.19
00e12e8b_3217,11569.173
00e12e8b_3218,11569.155
00e12e8b_3219,11569.139
00e12e8b_3220,11569.123
00e12e8b_3221,11569.107
00e12e8b_3222,11569.093
00e12e8b_3223,11569.079
00e12e8b_3224,11569.065
00e12e8b_3225,11569.053
00e12e8b_3226,11569.041
00e12e8b_3227,11569.029
00e12e8b_3228,11569.019
00e12e8b_3229,11569.008
00e12e8b_3230,11568.998
00e12e8b_3231,11568.989
00e12e8b_3232,11568.98
00e12e8b_3233,11568.973
00e12e8b_3234,11568.966
00e12e8b_3235,11568.959
00e12e8b_3236,11568.952
00e12e8b_3237,11568.947
00e12e8b_3238,11568.942
00e12e8b_3239,11568.9375
00e12e8b_3240,11568.934
00e12e8b_3241,11568.931
00e12e8b_3242,11568.928
00e12e8b_3243,11568.925
00e12e8b_3244,11568.923
00e12e8b_3245,11568.922
00e12e8b_3246,11568.921
00e12e8b_3247,11568.921
00e12e8b_3248,11568.921
00e12e8b_3249,11568.922
00e12e8b_3250,11568.923
00e12e8b_3251,11568.925
00e12e8b_3252,11568.927
00e12e8b_3253,11568.93
00e12e8b_3254,11568.933
00e12e8b_3255,11568.937
00e12e8b_3256,11568.94
00e12e8b_3257,11568.945
00e12e8b_3258,11568.95
00e12e8b_3259,11568.955
00e12e8b_3260,11568.961
00e12e8b_3261,11568.968
00e12e8b_3262,11568.974
00e12e8b_3263,11568.981
00e12e8b_3264,11568.988
00e12e8b_3265,11568.996
00e12e8b_3266,11569.005
00e12e8b_3267,11569.013
00e12e8b_3268,11569.021
00e12e8b_3269,11569.031
00e12e8b_3270,11569.041
00e12e8b_3271,11569.051
00e12e8b_3272,11569.062
00e12e8b_3273,11569.072
00e12e8b_3274,11569.083
00e12e8b_3275,11569.094
00e12e8b_3276,11569.105
00e12e8b_3277,11569.117
00e12e8b_3278,11569.13
00e12e8b_3279,11569.143
00e12e8b_3280,11569.155
00e12e8b_3281,11569.168
00e12e8b_3282,11569.182
00e12e8b_3283,11569.195
00e12e8b_3284,11569.209
00e12e8b_3285,11569.224
00e12e8b_3286,11569.237
00e12e8b_3287,11569.252
00e12e8b_3288,11569.267
00e12e8b_3289,11569.282
00e12e8b_3290,11569.298
00e12e8b_3291,11569.3125
00e12e8b_3292,11569.329
00e12e8b_3293,11569.345
00e12e8b_3294,11569.36
00e12e8b_3295,11569.377
00e12e8b_3296,11569.394
00e12e8b_3297,11569.41
00e12e8b_3298,11569.427
00e12e8b_3299,11569.444
00e12e8b_3300,11569.461
00e12e8b_3301,11569.479
00e12e8b_3302,11569.496
00e12e8b_3303,11569.514
00e12e8b_3304,11569.531
00e12e8b_3305,11569.55
00e12e8b_3306,11569.567
00e12e8b_3307,11569.584
00e12e8b_3308,11569.6
00e12e8b_3309,11569.616
00e12e8b_3310,11569.632
00e12e8b_3311,11569.648
00e12e8b_3312,11569.664
00e12e8b_3313,11569.68
00e12e8b_3314,11569.696
00e12e8b_3315,11569.712
00e12e8b_3316,11569.729
00e12e8b_3317,11569.744
00e12e8b_3318,11569.76
00e12e8b_3319,11569.775
00e12e8b_3320,11569.791
00e12e8b_3321,11569.807
00e12e8b_3322,11569.822
00e12e8b_3323,11569.837
00e12e8b_3324,11569.853
00e12e8b_3325,11569.868
00e12e8b_3326,11569.883
00e12e8b_3327,11569.897
00e12e8b_3328,11569.912
00e12e8b_3329,11569.927
00e12e8b_3330,11569.941
00e12e8b_3331,11569.955
00e12e8b_3332,11569.97
00e12e8b_3333,11569.983
00e12e8b_3334,11569.997
00e12e8b_3335,11570.011
00e12e8b_3336,11570.024
00e12e8b_3337,11570.037
00e12e8b_3338,11570.051
00e12e8b_3339,11570.063
00e12e8b_3340,11570.075
00e12e8b_3341,11570.088
00e12e8b_3342,11570.101
00e12e8b_3343,11570.112
00e12e8b_3344,11570.124
00e12e8b_3345,11570.135
00e12e8b_3346,11570.146
00e12e8b_3347,11570.157
00e12e8b_3348,11570.168
00e12e8b_3349,11570.178
00e12e8b_3350,11570.189
00e12e8b_3351,11570.201
00e12e8b_3352,11570.213
00e12e8b_3353,11570.224
00e12e8b_3354,11570.235
00e12e8b_3355,11570.245
00e12e8b_3356,11570.256
00e12e8b_3357,11570.266
00e12e8b_3358,11570.274
00e12e8b_3359,11570.285
00e12e8b_3360,11570.295
00e12e8b_3361,11570.296
00e12e8b_3362,11570.297
00e12e8b_3363,11570.297
00e12e8b_3364,11570.295
00e12e8b_3365,11570.293
00e12e8b_3366,11570.29
00e12e8b_3367,11570.286
00e12e8b_3368,11570.281
00e12e8b_3369,11570.275
00e12e8b_3370,11570.269
00e12e8b_3371,11570.261
00e12e8b_3372,11570.252
00e12e8b_3373,11570.242
00e12e8b_3374,11570.231
00e12e8b_3375,11570.22
00e12e8b_3376,11570.208
00e12e8b_3377,11570.194
00e12e8b_3378,11570.18
00e12e8b_3379,11570.165
00e12e8b_3380,11570.148
00e12e8b_3381,11570.131
00e12e8b_3382,11570.111
00e12e8b_3383,11570.09
00e12e8b_3384,11570.068
00e12e8b_3385,11570.046
00e12e8b_3386,11570.022
00e12e8b_3387,11569.998
00e12e8b_3388,11569.973
00e12e8b_3389,11569.946
00e12e8b_3390,11569.919
00e12e8b_3391,11569.891
00e12e8b_3392,11569.861
00e12e8b_3393,11569.832
00e12e8b_3394,11569.801
00e12e8b_3395,11569.769
00e12e8b_3396,11569.736
00e12e8b_3397,11569.71
00e12e8b_3398,11569.684
00e12e8b_3399,11569.656
00e12e8b_3400,11569.628
00e12e8b_3401,11569.6
00e12e8b_3402,11569.571
00e12e8b_3403,11569.542
00e12e8b_3404,11569.512
00e12e8b_3405,11569.48
00e12e8b_3406,11569.449
00e12e8b_3407,11569.418
00e12e8b_3408,11569.386
00e12e8b_3409,11569.353
00e12e8b_3410,11569.319
00e12e8b_3411,11569.285
00e12e8b_3412,11569.26
00e12e8b_3413,11569.234
00e12e8b_3414,11569.209
00e12e8b_3415,11569.184
00e12e8b_3416,11569.158
00e12e8b_3417,11569.132
00e12e8b_3418,11569.106
00e12e8b_3419,11569.08
00e12e8b_3420,11569.055
00e12e8b_3421,11569.028
00e12e8b_3422,11569.002
00e12e8b_3423,11568.977
00e12e8b_3424,11568.95
00e12e8b_3425,11568.924
00e12e8b_3426,11568.897
00e12e8b_3427,11568.871
00e12e8b_3428,11568.845
00e12e8b_3429,11568.818
00e12e8b_3430,11568.792
00e12e8b_3431,11568.766
00e12e8b_3432,11568.739
00e12e8b_3433,11568.714
00e12e8b_3434,11568.6875
00e12e8b_3435,11568.661
00e12e8b_3436,11568.635
00e12e8b_3437,11568.608
00e12e8b_3438,11568.582
00e12e8b_3439,11568.556
00e12e8b_3440,11568.53
00e12e8b_3441,11568.504
00e12e8b_3442,11568.478
00e12e8b_3443,11568.452
00e12e8b_3444,11568.426
00e12e8b_3445,11568.4
00e12e8b_3446,11568.374
00e12e8b_3447,11568.349
00e12e8b_3448,11568.323
00e12e8b_3449,11568.298
00e12e8b_3450,11568.272
00e12e8b_3451,11568.247
00e12e8b_3452,11568.222
00e12e8b_3453,11568.196
00e12e8b_3454,11568.172
00e12e8b_3455,11568.146
00e12e8b_3456,11568.122
00e12e8b_3457,11568.098
00e12e8b_3458,11568.072
00e12e8b_3459,11568.049
00e12e8b_3460,11568.024
00e12e8b_3461,11568.0
00e12e8b_3462,11567.977
00e12e8b_3463,11567.953
00e12e8b_3464,11567.929
00e12e8b_3465,11567.906
00e12e8b_3466,11567.883
00e12e8b_3467,11567.859
00e12e8b_3468,11567.837
00e12e8b_3469,11567.814
00e12e8b_3470,11567.792
00e12e8b_3471,11567.77
00e12e8b_3472,11567.748
00e12e8b_3473,11567.726
00e12e8b_3474,11567.704
00e12e8b_3475,11567.683
00e12e8b_3476,11567.662
00e12e8b_3477,11567.641
00e12e8b_3478,11567.62
00e12e8b_3479,11567.6
00e12e8b_3480,11567.58
00e12e8b_3481,11567.56
00e12e8b_3482,11567.54
00e12e8b_3483,11567.5205
00e12e8b_3484,11567.502
00e12e8b_3485,11567.482
00e12e8b_3486,11567.464
00e12e8b_3487,11567.446
00e12e8b_3488,11567.428
00e12e8b_3489,11567.41
00e12e8b_3490,11567.393
00e12e8b_3491,11567.376
00e12e8b_3492,11567.358
00e12e8b_3493,11567.342
00e12e8b_3494,11567.326
00e12e8b_3495,11567.31
00e12e8b_3496,11567.294
00e12e8b_3497,11567.279
00e12e8b_3498,11567.264
00e12e8b_3499,11567.247
00e12e8b_3500,11567.23
00e12e8b_3501,11567.215
00e12e8b_3502,11567.199
00e12e8b_3503,11567.185
00e12e8b_3504,11567.17
00e12e8b_3505,11567.155
00e12e8b_3506,11567.142
00e12e8b_3507,11567.129
00e12e8b_3508,11567.115
00e12e8b_3509,11567.104
00e12e8b_3510,11567.091
00e12e8b_3511,11567.08
00e12e8b_3512,11567.068
00e12e8b_3513,11567.058
00e12e8b_3514,11567.048
00e12e8b_3515,11567.038
00e12e8b_3516,11567.028
00e12e8b_3517,11567.019
00e12e8b_3518,11567.01
00e12e8b_3519,11567.001
00e12e8b_3520,11566.992
00e12e8b_3521,11566.984
00e12e8b_3522,11566.978
00e12e8b_3523,11566.971
00e12e8b_3524,11566.965
00e12e8b_3525,11566.959
00e12e8b_3526,11566.953
00e12e8b_3527,11566.948
00e12e8b_3528,11566.943
00e12e8b_3529,11566.939
00e12e8b_3530,11566.937
00e12e8b_3531,11566.934
00e12e8b_3532,11566.931
00e12e8b_3533,11566.929
00e12e8b_3534,11566.927
00e12e8b_3535,11566.926
00e12e8b_3536,11566.925
00e12e8b_3537,11566.925
00e12e8b_3538,11566.925
00e12e8b_3539,11566.926
00e12e8b_3540,11566.927
00e12e8b_3541,11566.929
00e12e8b_3542,11566.931
00e12e8b_3543,11566.934
00e12e8b_3544,11566.937
00e12e8b_3545,11566.939
00e12e8b_3546,11566.943
00e12e8b_3547,11566.947
00e12e8b_3548,11566.952
00e12e8b_3549,11566.957
00e12e8b_3550,11566.963
00e12e8b_3551,11566.969
00e12e8b_3552,11566.973
00e12e8b_3553,11566.977
00e12e8b_3554,11566.981
00e12e8b_3555,11566.987
00e12e8b_3556,11566.993
00e12e8b_3557,11567.0
00e12e8b_3558,11567.006
00e12e8b_3559,11567.013
00e12e8b_3560,11567.019
00e12e8b_3561,11567.024
00e12e8b_3562,11567.029
00e12e8b_3563,11567.035
00e12e8b_3564,11567.042
00e12e8b_3565,11567.048
00e12e8b_3566,11567.054
00e12e8b_3567,11567.061
00e12e8b_3568,11567.067
00e12e8b_3569,11567.074
00e12e8b_3570,11567.081
00e12e8b_3571,11567.096
00e12e8b_3572,11567.109
00e12e8b_3573,11567.124
00e12e8b_3574,11567.138
00e12e8b_3575,11567.151
00e12e8b_3576,11567.164
00e12e8b_3577,11567.178
00e12e8b_3578,11567.19
00e12e8b_3579,11567.202
00e12e8b_3580,11567.215
00e12e8b_3581,11567.227
00e12e8b_3582,11567.237
00e12e8b_3583,11567.251
00e12e8b_3584,11567.264
00e12e8b_3585,11567.275
00e12e8b_3586,11567.288
00e12e8b_3587,11567.3
00e12e8b_3588,11567.3125
00e12e8b_3589,11567.323
00e12e8b_3590,11567.335
00e12e8b_3591,11567.347
00e12e8b_3592,11567.357
00e12e8b_3593,11567.368
00e12e8b_3594,11567.379
00e12e8b_3595,11567.389
00e12e8b_3596,11567.398
00e12e8b_3597,11567.408
00e12e8b_3598,11567.418
00e12e8b_3599,11567.428
00e12e8b_3600,11567.437
00e12e8b_3601,11567.445
00e12e8b_3602,11567.454
00e12e8b_3603,11567.463
00e12e8b_3604,11567.471
00e12e8b_3605,11567.479
00e12e8b_3606,11567.486
00e12e8b_3607,11567.494
00e12e8b_3608,11567.501
00e12e8b_3609,11567.508
00e12e8b_3610,11567.515
00e12e8b_3611,11567.5205
00e12e8b_3612,11567.527
00e12e8b_3613,11567.533
00e12e8b_3614,11567.538
00e12e8b_3615,11567.544
00e12e8b_3616,11567.549
00e12e8b_3617,11567.554
00e12e8b_3618,11567.559
00e12e8b_3619,11567.5625
00e12e8b_3620,11567.566
00e12e8b_3621,11567.57
00e12e8b_3622,11567.574
00e12e8b_3623,11567.577
00e12e8b_3624,11567.58
00e12e8b_3625,11567.583
00e12e8b_3626,11567.586
00e12e8b_3627,11567.588
00e12e8b_3628,11567.59
00e12e8b_3629,11567.592
00e12e8b_3630,11567.593
00e12e8b_3631,11567.594
00e12e8b_3632,11567.595
00e12e8b_3633,11567.596
00e12e8b_3634,11567.596
00e12e8b_3635,11567.596
00e12e8b_3636,11567.596
00e12e8b_3637,11567.596
00e12e8b_3638,11567.595
00e12e8b_3639,11567.594
00e12e8b_3640,11567.593
00e12e8b_3641,11567.592
00e12e8b_3642,11567.59
00e12e8b_3643,11567.588
00e12e8b_3644,11567.585
00e12e8b_3645,11567.583
00e12e8b_3646,11567.58
00e12e8b_3647,11567.577
00e12e8b_3648,11567.574
00e12e8b_3649,11567.57
00e12e8b_3650,11567.566
00e12e8b_3651,11567.5625
00e12e8b_3652,11567.559
00e12e8b_3653,11567.554
00e12e8b_3654,11567.55
00e12e8b_3655,11567.545
00e12e8b_3656,11567.539
00e12e8b_3657,11567.534
00e12e8b_3658,11567.528
00e12e8b_3659,11567.522
00e12e8b_3660,11567.517
00e12e8b_3661,11567.51
00e12e8b_3662,11567.503
00e12e8b_3663,11567.496
00e12e8b_3664,11567.489
00e12e8b_3665,11567.481
00e12e8b_3666,11567.475
00e12e8b_3667,11567.467
00e12e8b_3668,11567.459
00e12e8b_3669,11567.45
00e12e8b_3670,11567.442
00e12e8b_3671,11567.434
00e12e8b_3672,11567.425
00e12e8b_3673,11567.416
00e12e8b_3674,11567.406
00e12e8b_3675,11567.396
00e12e8b_3676,11567.387
00e12e8b_3677,11567.377
00e12e8b_3678,11567.367
00e12e8b_3679,11567.357
00e12e8b_3680,11567.347
00e12e8b_3681,11567.336
00e12e8b_3682,11567.325
00e12e8b_3683,11567.314
00e12e8b_3684,11567.303
00e12e8b_3685,11567.291
00e12e8b_3686,11567.28
00e12e8b_3687,11567.269
00e12e8b_3688,11567.256
00e12e8b_3689,11567.244
00e12e8b_3690,11567.232
00e12e8b_3691,11567.22
00e12e8b_3692,11567.207
00e12e8b_3693,11567.194
00e12e8b_3694,11567.182
00e12e8b_3695,11567.169
00e12e8b_3696,11567.155
00e12e8b_3697,11567.142
00e12e8b_3698,11567.129
00e12e8b_3699,11567.115
00e12e8b_3700,11567.104
00e12e8b_3701,11567.092
00e12e8b_3702,11567.08
00e12e8b_3703,11567.068
00e12e8b_3704,11567.057
00e12e8b_3705,11567.045
00e12e8b_3706,11567.033
00e12e8b_3707,11567.021
00e12e8b_3708,11567.01
00e12e8b_3709,11566.998
00e12e8b_3710,11566.986
00e12e8b_3711,11566.975
00e12e8b_3712,11566.963
00e12e8b_3713,11566.951
00e12e8b_3714,11566.939
00e12e8b_3715,11566.928
00e12e8b_3716,11566.916
00e12e8b_3717,11566.905
00e12e8b_3718,11566.895
00e12e8b_3719,11566.884
00e12e8b_3720,11566.873
00e12e8b_3721,11566.862
00e12e8b_3722,11566.853
00e12e8b_3723,11566.842
00e12e8b_3724,11566.832
00e12e8b_3725,11566.822
00e12e8b_3726,11566.8125
00e12e8b_3727,11566.803
00e12e8b_3728,11566.793
00e12e8b_3729,11566.783
00e12e8b_3730,11566.774
00e12e8b_3731,11566.766
00e12e8b_3732,11566.756
00e12e8b_3733,11566.747
00e12e8b_3734,11566.739
00e12e8b_3735,11566.73
00e12e8b_3736,11566.723
00e12e8b_3737,11566.714
00e12e8b_3738,11566.706
00e12e8b_3739,11566.699
00e12e8b_3740,11566.691
00e12e8b_3741,11566.685
00e12e8b_3742,11566.677
00e12e8b_3743,11566.671
00e12e8b_3744,11566.664
00e12e8b_3745,11566.657
00e12e8b_3746,11566.651
00e12e8b_3747,11566.6455
00e12e8b_3748,11566.641
00e12e8b_3749,11566.635
00e12e8b_3750,11566.63
00e12e8b_3751,11566.625
00e12e8b_3752,11566.621
00e12e8b_3753,11566.616
00e12e8b_3754,11566.612
00e12e8b_3755,11566.609
00e12e8b_3756,11566.6045
00e12e8b_3757,11566.601
00e12e8b_3758,11566.598
00e12e8b_3759,11566.594
00e12e8b_3760,11566.591
00e12e8b_3761,11566.588
00e12e8b_3762,11566.586
00e12e8b_3763,11566.584
00e12e8b_3764,11566.582
00e12e8b_3765,11566.58
00e12e8b_3766,11566.579
00e12e8b_3767,11566.578
00e12e8b_3768,11566.578
00e12e8b_3769,11566.577
00e12e8b_3770,11566.578
00e12e8b_3771,11566.578
00e12e8b_3772,11566.571
00e12e8b_3773,11566.563
00e12e8b_3774,11566.557
00e12e8b_3775,11566.549
00e12e8b_3776,11566.542
00e12e8b_3777,11566.534
00e12e8b_3778,11566.527
00e12e8b_3779,11566.52
00e12e8b_3780,11566.513
00e12e8b_3781,11566.506
00e12e8b_3782,11566.498
00e12e8b_3783,11566.491
00e12e8b_3784,11566.483
00e12e8b_3785,11566.477
00e12e8b_3786,11566.469
00e12e8b_3787,11566.462
00e12e8b_3788,11566.455
00e12e8b_3789,11566.447
00e12e8b_3790,11566.44
00e12e8b_3791,11566.434
00e12e8b_3792,11566.427
00e12e8b_3793,11566.42
00e12e8b_3794,11566.413
00e12e8b_3795,11566.406
00e12e8b_3796,11566.399
00e12e8b_3797,11566.393
00e12e8b_3798,11566.386
00e12e8b_3799,11566.379
00e12e8b_3800,11566.372
00e12e8b_3801,11566.366
00e12e8b_3802,11566.359
00e12e8b_3803,11566.353
00e12e8b_3804,11566.347
00e12e8b_3805,11566.341
00e12e8b_3806,11566.335
00e12e8b_3807,11566.328
00e12e8b_3808,11566.322
00e12e8b_3809,11566.316
00e12e8b_3810,11566.312
00e12e8b_3811,11566.306
00e12e8b_3812,11566.3
00e12e8b_3813,11566.295
00e12e8b_3814,11566.289
00e12e8b_3815,11566.284
00e12e8b_3816,11566.279
00e12e8b_3817,11566.274
00e12e8b_3818,11566.27
00e12e8b_3819,11566.266
00e12e8b_3820,11566.261
00e12e8b_3821,11566.257
00e12e8b_3822,11566.252
00e12e8b_3823,11566.248
00e12e8b_3824,11566.244
00e12e8b_3825,11566.241
00e12e8b_3826,11566.237
00e12e8b_3827,11566.234
00e12e8b_3828,11566.23
00e12e8b_3829,11566.228
00e12e8b_3830,11566.225
00e12e8b_3831,11566.223
00e12e8b_3832,11566.22
00e12e8b_3833,11566.218
00e12e8b_3834,11566.215
00e12e8b_3835,11566.213
00e12e8b_3836,11566.212
00e12e8b_3837,11566.21
00e12e8b_3838,11566.208
00e12e8b_3839,11566.207
00e12e8b_3840,11566.206
00e12e8b_3841,11566.205
00e12e8b_3842,11566.204
00e12e8b_3843,11566.204
00e12e8b_3844,11566.204
00e12e8b_3845,11566.203
00e12e8b_3846,11566.203
00e12e8b_3847,11566.204
00e12e8b_3848,11566.204
00e12e8b_3849,11566.205
00e12e8b_3850,11566.206
00e12e8b_3851,11566.207
00e12e8b_3852,11566.208
00e12e8b_3853,11566.209
00e12e8b_3854,11566.211
00e12e8b_3855,11566.213
00e12e8b_3856,11566.215
00e12e8b_3857,11566.217
00e12e8b_3858,11566.219
00e12e8b_3859,11566.222
00e12e8b_3860,11566.224
00e12e8b_3861,11566.227
00e12e8b_3862,11566.23
00e12e8b_3863,11566.233
00e12e8b_3864,11566.236
00e12e8b_3865,11566.24
00e12e8b_3866,11566.244
00e12e8b_3867,11566.248
00e12e8b_3868,11566.252
00e12e8b_3869,11566.256
00e12e8b_3870,11566.261
00e12e8b_3871,11566.265
00e12e8b_3872,11566.27
00e12e8b_3873,11566.274
00e12e8b_3874,11566.279
00e12e8b_3875,11566.284
00e12e8b_3876,11566.289
00e12e8b_3877,11566.295
00e12e8b_3878,11566.301
00e12e8b_3879,11566.306
00e12e8b_3880,11566.312
00e12e8b_3881,11566.317
00e12e8b_3882,11566.323
00e12e8b_3883,11566.329
00e12e8b_3884,11566.335
00e12e8b_3885,11566.342
00e12e8b_3886,11566.348
00e12e8b_3887,11566.3545
00e12e8b_3888,11566.36
00e12e8b_3889,11566.367
00e12e8b_3890,11566.373
00e12e8b_3891,11566.38
00e12e8b_3892,11566.387
00e12e8b_3893,11566.393
00e12e8b_3894,11566.399
00e12e8b_3895,11566.406
00e12e8b_3896,11566.413
00e12e8b_3897,11566.42
00e12e8b_3898,11566.427
00e12e8b_3899,11566.433
00e12e8b_3900,11566.439
00e12e8b_3901,11566.446
00e12e8b_3902,11566.453
00e12e8b_3903,11566.46
00e12e8b_3904,11566.466
00e12e8b_3905,11566.473
00e12e8b_3906,11566.4795
00e12e8b_3907,11566.485
00e12e8b_3908,11566.492
00e12e8b_3909,11566.498
00e12e8b_3910,11566.505
00e12e8b_3911,11566.511
00e12e8b_3912,11566.517
00e12e8b_3913,11566.522
00e12e8b_3914,11566.528
00e12e8b_3915,11566.534
00e12e8b_3916,11566.54
00e12e8b_3917,11566.545
00e12e8b_3918,11566.551
00e12e8b_3919,11566.556
00e12e8b_3920,11566.561
00e12e8b_3921,11566.566
00e12e8b_3922,11566.57
00e12e8b_3923,11566.575
00e12e8b_3924,11566.58
00e12e8b_3925,11566.584
00e12e8b_3926,11566.588
00e12e8b_3927,11566.592
00e12e8b_3928,11566.596
00e12e8b_3929,11566.599
00e12e8b_3930,11566.603
00e12e8b_3931,11566.605
00e12e8b_3932,11566.608
00e12e8b_3933,11566.611
00e12e8b_3934,11566.614
00e12e8b_3935,11566.616
00e12e8b_3936,11566.619
00e12e8b_3937,11566.621
00e12e8b_3938,11566.623
00e12e8b_3939,11566.624
00e12e8b_3940,11566.625
00e12e8b_3941,11566.626
00e12e8b_3942,11566.626
00e12e8b_3943,11566.627
00e12e8b_3944,11566.626
00e12e8b_3945,11566.626
00e12e8b_3946,11566.625
00e12e8b_3947,11566.624
00e12e8b_3948,11566.622
00e12e8b_3949,11566.62
00e12e8b_3950,11566.618
00e12e8b_3951,11566.615
00e12e8b_3952,11566.612
00e12e8b_3953,11566.609
00e12e8b_3954,11566.605
00e12e8b_3955,11566.602
00e12e8b_3956,11566.598
00e12e8b_3957,11566.593
00e12e8b_3958,11566.588
00e12e8b_3959,11566.582
00e12e8b_3960,11566.576
00e12e8b_3961,11566.57
00e12e8b_3962,11566.563
00e12e8b_3963,11566.557
00e12e8b_3964,11566.55
00e12e8b_3965,11566.542
00e12e8b_3966,11566.534
00e12e8b_3967,11566.525
00e12e8b_3968,11566.517
00e12e8b_3969,11566.508
00e12e8b_3970,11566.498
00e12e8b_3971,11566.488
00e12e8b_3972,11566.478
00e12e8b_3973,11566.467
00e12e8b_3974,11566.456
00e12e8b_3975,11566.445
00e12e8b_3976,11566.434
00e12e8b_3977,11566.421
00e12e8b_3978,11566.408
00e12e8b_3979,11566.3955
00e12e8b_3980,11566.383
00e12e8b_3981,11566.369
00e12e8b_3982,11566.356
00e12e8b_3983,11566.344
00e12e8b_3984,11566.33
00e12e8b_3985,11566.316
00e12e8b_3986,11566.303
00e12e8b_3987,11566.288
00e12e8b_3988,11566.272
00e12e8b_3989,11566.258
00e12e8b_3990,11566.241
00e12e8b_3991,11566.226
00e12e8b_3992,11566.209
00e12e8b_3993,11566.191
00e12e8b_3994,11566.174
00e12e8b_3995,11566.156
00e12e8b_3996,11566.138
00e12e8b_3997,11566.119
00e12e8b_3998,11566.1
00e12e8b_3999,11566.08
00e12e8b_4000,11566.061
00e12e8b_4001,11566.04
00e12e8b_4002,11566.02
00e12e8b_4003,11565.999
