id,tvt
00e12e8b_4000,11595.319
00e12e8b_4001,11595.29
00e12e8b_4002,11595.262
00e12e8b_4003,11595.233
00e12e8b_4004,11595.204
00e12e8b_4005,11595.176
00e12e8b_4006,11595.146
00e12e8b_4007,11595.117
00e12e8b_4008,11595.087
00e12e8b_4009,11595.058
00e12e8b_4010,11595.027
00e12e8b_4011,11594.996
00e12e8b_4012,11594.966
00e12e8b_4013,11594.935
00e12e8b_4014,11594.903
00e12e8b_4015,11594.872
00e12e8b_4016,11594.842
00e12e8b_4017,11594.811
00e12e8b_4018,11594.779
00e12e8b_4019,11594.748
00e12e8b_4020,11594.717
00e12e8b_4021,11594.685
00e12e8b_4022,11594.653
00e12e8b_4023,11594.621
00e12e8b_4024,11594.59
00e12e8b_4025,11594.558
00e12e8b_4026,11594.525
00e12e8b_4027,11594.493
00e12e8b_4028,11594.461
00e12e8b_4029,11594.428
00e12e8b_4030,11594.3955
00e12e8b_4031,11594.363
00e12e8b_4032,11594.331
00e12e8b_4033,11594.299
00e12e8b_4034,11594.268
00e12e8b_4035,11594.236
00e12e8b_4036,11594.205
00e12e8b_4037,11594.174
00e12e8b_4038,11594.145
00e12e8b_4039,11594.114
00e12e8b_4040,11594.084
00e12e8b_4041,11594.055
00e12e8b_4042,11594.024
00e12e8b_4043,11593.994
00e12e8b_4044,11593.963
00e12e8b_4045,11593.932
00e12e8b_4046,11593.9
00e12e8b_4047,11593.869
00e12e8b_4048,11593.837
00e12e8b_4049,11593.805
00e12e8b_4050,11593.773
00e12e8b_4051,11593.741
00e12e8b_4052,11593.709
00e12e8b_4053,11593.678
00e12e8b_4054,11593.6455
00e12e8b_4055,11593.614
00e12e8b_4056,11593.583
00e12e8b_4057,11593.551
00e12e8b_4058,11593.52
00e12e8b_4059,11593.488
00e12e8b_4060,11593.456
00e12e8b_4061,11593.424
00e12e8b_4062,11593.392
00e12e8b_4063,11593.359
00e12e8b_4064,11593.327
00e12e8b_4065,11593.295
00e12e8b_4066,11593.263
00e12e8b_4067,11593.231
00e12e8b_4068,11593.2
00e12e8b_4069,11593.169
00e12e8b_4070,11593.138
00e12e8b_4071,11593.107
00e12e8b_4072,11593.077
00e12e8b_4073,11593.048
00e12e8b_4074,11593.019
00e12e8b_4075,11592.99
00e12e8b_4076,11592.962
00e12e8b_4077,11592.934
00e12e8b_4078,11592.905
00e12e8b_4079,11592.878
00e12e8b_4080,11592.851
00e12e8b_4081,11592.823
00e12e8b_4082,11592.797
00e12e8b_4083,11592.7705
00e12e8b_4084,11592.744
00e12e8b_4085,11592.718
00e12e8b_4086,11592.692
00e12e8b_4087,11592.667
00e12e8b_4088,11592.642
00e12e8b_4089,11592.616
00e12e8b_4090,11592.592
00e12e8b_4091,11592.566
00e12e8b_4092,11592.542
00e12e8b_4093,11592.518
00e12e8b_4094,11592.493
00e12e8b_4095,11592.47
00e12e8b_4096,11592.446
00e12e8b_4097,11592.424
00e12e8b_4098,11592.401
00e12e8b_4099,11592.38
00e12e8b_4100,11592.359
00e12e8b_4101,11592.339
00e12e8b_4102,11592.319
00e12e8b_4103,11592.3
00e12e8b_4104,11592.281
00e12e8b_4105,11592.262
00e12e8b_4106,11592.243
00e12e8b_4107,11592.224
00e12e8b_4108,11592.204
00e12e8b_4109,11592.185
00e12e8b_4110,11592.166
00e12e8b_4111,11592.146
00e12e8b_4112,11592.127
00e12e8b_4113,11592.108
00e12e8b_4114,11592.09
00e12e8b_4115,11592.071
00e12e8b_4116,11592.054
00e12e8b_4117,11592.036
00e12e8b_4118,11592.019
00e12e8b_4119,11592.002
00e12e8b_4120,11591.985
00e12e8b_4121,11591.97
00e12e8b_4122,11591.954
00e12e8b_4123,11591.938
00e12e8b_4124,11591.924
00e12e8b_4125,11591.909
00e12e8b_4126,11591.895
00e12e8b_4127,11591.881
00e12e8b_4128,11591.867
00e12e8b_4129,11591.853
00e12e8b_4130,11591.839
00e12e8b_4131,11591.825
00e12e8b_4132,11591.812
00e12e8b_4133,11591.8
00e12e8b_4134,11591.788
00e12e8b_4135,11591.777
00e12e8b_4136,11591.768
00e12e8b_4137,11591.759
00e12e8b_4138,11591.75
00e12e8b_4139,11591.743
00e12e8b_4140,11591.737
00e12e8b_4141,11591.731
00e12e8b_4142,11591.727
00e12e8b_4143,11591.723
00e12e8b_4144,11591.719
00e12e8b_4145,11591.715
00e12e8b_4146,11591.711
00e12e8b_4147,11591.707
00e12e8b_4148,11591.704
00e12e8b_4149,11591.7
00e12e8b_4150,11591.697
00e12e8b_4151,11591.693
00e12e8b_4152,11591.691
00e12e8b_4153,11591.688
00e12e8b_4154,11591.687
00e12e8b_4155,11591.685
00e12e8b_4156,11591.684
00e12e8b_4157,11591.683
00e12e8b_4158,11591.683
00e12e8b_4159,11591.683
00e12e8b_4160,11591.684
00e12e8b_4161,11591.685
00e12e8b_4162,11591.686
00e12e8b_4163,11591.6875
00e12e8b_4164,11591.689
00e12e8b_4165,11591.69
00e12e8b_4166,11591.692
00e12e8b_4167,11591.693
00e12e8b_4168,11591.694
00e12e8b_4169,11591.695
00e12e8b_4170,11591.696
00e12e8b_4171,11591.697
00e12e8b_4172,11591.697
00e12e8b_4173,11591.697
00e12e8b_4174,11591.697
00e12e8b_4175,11591.698
00e12e8b_4176,11591.699
00e12e8b_4177,11591.7
00e12e8b_4178,11591.702
00e12e8b_4179,11591.704
00e12e8b_4180,11591.706
00e12e8b_4181,11591.709
00e12e8b_4182,11591.711
00e12e8b_4183,11591.714
00e12e8b_4184,11591.717
00e12e8b_4185,11591.72
00e12e8b_4186,11591.722
00e12e8b_4187,11591.725
00e12e8b_4188,11591.728
00e12e8b_4189,11591.7295
00e12e8b_4190,11591.732
00e12e8b_4191,11591.735
00e12e8b_4192,11591.738
00e12e8b_4193,11591.742
00e12e8b_4194,11591.745
00e12e8b_4195,11591.749
00e12e8b_4196,11591.753
00e12e8b_4197,11591.757
00e12e8b_4198,11591.762
00e12e8b_4199,11591.766
00e12e8b_4200,11591.7705
00e12e8b_4201,11591.774
00e12e8b_4202,11591.78
00e12e8b_4203,11591.785
00e12e8b_4204,11591.791
00e12e8b_4205,11591.798
00e12e8b_4206,11591.806
00e12e8b_4207,11591.813
00e12e8b_4208,11591.822
00e12e8b_4209,11591.832
00e12e8b_4210,11591.842
00e12e8b_4211,11591.853
00e12e8b_4212,11591.864
00e12e8b_4213,11591.876
00e12e8b_4214,11591.889
00e12e8b_4215,11591.901
00e12e8b_4216,11591.915
00e12e8b_4217,11591.929
00e12e8b_4218,11591.942
00e12e8b_4219,11591.956
00e12e8b_4220,11591.971
00e12e8b_4221,11591.986
00e12e8b_4222,11592.001
00e12e8b_4223,11592.017
00e12e8b_4224,11592.032
00e12e8b_4225,11592.049
00e12e8b_4226,11592.064
00e12e8b_4227,11592.081
00e12e8b_4228,11592.099
00e12e8b_4229,11592.115
00e12e8b_4230,11592.133
00e12e8b_4231,11592.151
00e12e8b_4232,11592.169
00e12e8b_4233,11592.187
00e12e8b_4234,11592.205
00e12e8b_4235,11592.224
00e12e8b_4236,11592.243
00e12e8b_4237,11592.263
00e12e8b_4238,11592.282
00e12e8b_4239,11592.303
00e12e8b_4240,11592.324
00e12e8b_4241,11592.346
00e12e8b_4242,11592.368
00e12e8b_4243,11592.391
00e12e8b_4244,11592.414
00e12e8b_4245,11592.437
00e12e8b_4246,11592.46
00e12e8b_4247,11592.484
00e12e8b_4248,11592.508
00e12e8b_4249,11592.532
00e12e8b_4250,11592.557
00e12e8b_4251,11592.581
00e12e8b_4252,11592.605
00e12e8b_4253,11592.631
00e12e8b_4254,11592.655
00e12e8b_4255,11592.68
00e12e8b_4256,11592.703
00e12e8b_4257,11592.728
00e12e8b_4258,11592.75
00e12e8b_4259,11592.773
00e12e8b_4260,11592.796
00e12e8b_4261,11592.818
00e12e8b_4262,11592.841
00e12e8b_4263,11592.863
00e12e8b_4264,11592.887
00e12e8b_4265,11592.91
00e12e8b_4266,11592.935
00e12e8b_4267,11592.959
00e12e8b_4268,11592.984
00e12e8b_4269,11593.01
00e12e8b_4270,11593.036
00e12e8b_4271,11593.062
00e12e8b_4272,11593.088
00e12e8b_4273,11593.114
00e12e8b_4274,11593.142
00e12e8b_4275,11593.168
00e12e8b_4276,11593.195
00e12e8b_4277,11593.223
00e12e8b_4278,11593.25
00e12e8b_4279,11593.277
00e12e8b_4280,11593.306
00e12e8b_4281,11593.334
00e12e8b_4282,11593.361
00e12e8b_4283,11593.39
00e12e8b_4284,11593.418
00e12e8b_4285,11593.445
00e12e8b_4286,11593.474
00e12e8b_4287,11593.502
00e12e8b_4288,11593.53
00e12e8b_4289,11593.559
00e12e8b_4290,11593.586
00e12e8b_4291,11593.614
00e12e8b_4292,11593.643
00e12e8b_4293,11593.67
00e12e8b_4294,11593.698
00e12e8b_4295,11593.727
00e12e8b_4296,11593.755
00e12e8b_4297,11593.784
00e12e8b_4298,11593.8125
00e12e8b_4299,11593.842
00e12e8b_4300,11593.871
00e12e8b_4301,11593.9
00e12e8b_4302,11593.93
00e12e8b_4303,11593.959
00e12e8b_4304,11593.988
00e12e8b_4305,11594.018
00e12e8b_4306,11594.047
00e12e8b_4307,11594.076
00e12e8b_4308,11594.105
00e12e8b_4309,11594.135
00e12e8b_4310,11594.164
00e12e8b_4311,11594.194
00e12e8b_4312,11594.225
00e12e8b_4313,11594.255
00e12e8b_4314,11594.285
00e12e8b_4315,11594.315
00e12e8b_4316,11594.346
00e12e8b_4317,11594.376
00e12e8b_4318,11594.405
00e12e8b_4319,11594.436
00e12e8b_4320,11594.466
00e12e8b_4321,11594.495
00e12e8b_4322,11594.525
00e12e8b_4323,11594.555
00e12e8b_4324,11594.585
00e12e8b_4325,11594.614
00e12e8b_4326,11594.644
00e12e8b_4327,11594.674
00e12e8b_4328,11594.703
00e12e8b_4329,11594.732
00e12e8b_4330,11594.761
00e12e8b_4331,11594.79
00e12e8b_4332,11594.818
00e12e8b_4333,11594.847
00e12e8b_4334,11594.875
00e12e8b_4335,11594.903
00e12e8b_4336,11594.932
00e12e8b_4337,11594.959
00e12e8b_4338,11594.986
00e12e8b_4339,11595.014
00e12e8b_4340,11595.04
00e12e8b_4341,11595.067
00e12e8b_4342,11595.094
00e12e8b_4343,11595.12
00e12e8b_4344,11595.146
00e12e8b_4345,11595.174
00e12e8b_4346,11595.2
00e12e8b_4347,11595.228
00e12e8b_4348,11595.255
00e12e8b_4349,11595.281
00e12e8b_4350,11595.309
00e12e8b_4351,11595.336
00e12e8b_4352,11595.363
00e12e8b_4353,11595.391
00e12e8b_4354,11595.417
00e12e8b_4355,11595.443
00e12e8b_4356,11595.471
00e12e8b_4357,11595.497
00e12e8b_4358,11595.523
00e12e8b_4359,11595.551
00e12e8b_4360,11595.577
00e12e8b_4361,11595.6045
00e12e8b_4362,11595.631
00e12e8b_4363,11595.658
00e12e8b_4364,11595.686
00e12e8b_4365,11595.713
00e12e8b_4366,11595.74
00e12e8b_4367,11595.767
00e12e8b_4368,11595.794
00e12e8b_4369,11595.82
00e12e8b_4370,11595.848
00e12e8b_4371,11595.874
00e12e8b_4372,11595.9
00e12e8b_4373,11595.927
00e12e8b_4374,11595.953
00e12e8b_4375,11595.9795
00e12e8b_4376,11596.005
00e12e8b_4377,11596.031
00e12e8b_4378,11596.057
00e12e8b_4379,11596.083
00e12e8b_4380,11596.108
00e12e8b_4381,11596.134
00e12e8b_4382,11596.16
00e12e8b_4383,11596.186
00e12e8b_4384,11596.21
00e12e8b_4385,11596.235
00e12e8b_4386,11596.26
00e12e8b_4387,11596.284
00e12e8b_4388,11596.308
00e12e8b_4389,11596.331
00e12e8b_4390,11596.3545
00e12e8b_4391,11596.377
00e12e8b_4392,11596.399
00e12e8b_4393,11596.422
00e12e8b_4394,11596.444
00e12e8b_4395,11596.467
00e12e8b_4396,11596.488
00e12e8b_4397,11596.511
00e12e8b_4398,11596.533
00e12e8b_4399,11596.556
00e12e8b_4400,11596.578
00e12e8b_4401,11596.601
00e12e8b_4402,11596.623
00e12e8b_4403,11596.645
00e12e8b_4404,11596.667
00e12e8b_4405,11596.689
00e12e8b_4406,11596.713
00e12e8b_4407,11596.735
00e12e8b_4408,11596.758
00e12e8b_4409,11596.78
00e12e8b_4410,11596.803
00e12e8b_4411,11596.826
00e12e8b_4412,11596.849
00e12e8b_4413,11596.871
00e12e8b_4414,11596.894
00e12e8b_4415,11596.917
00e12e8b_4416,11596.939
00e12e8b_4417,11596.963
00e12e8b_4418,11596.986
00e12e8b_4419,11597.01
00e12e8b_4420,11597.033
00e12e8b_4421,11597.057
00e12e8b_4422,11597.08
00e12e8b_4423,11597.104
00e12e8b_4424,11597.127
00e12e8b_4425,11597.15
00e12e8b_4426,11597.173
00e12e8b_4427,11597.196
00e12e8b_4428,11597.219
00e12e8b_4429,11597.241
00e12e8b_4430,11597.264
00e12e8b_4431,11597.285
00e12e8b_4432,11597.307
00e12e8b_4433,11597.328
00e12e8b_4434,11597.349
00e12e8b_4435,11597.369
00e12e8b_4436,11597.389
00e12e8b_4437,11597.408
00e12e8b_4438,11597.429
00e12e8b_4439,11597.448
00e12e8b_4440,11597.468
00e12e8b_4441,11597.487
00e12e8b_4442,11597.507
00e12e8b_4443,11597.526
00e12e8b_4444,11597.545
00e12e8b_4445,11597.564
00e12e8b_4446,11597.583
00e12e8b_4447,11597.602
00e12e8b_4448,11597.621
00e12e8b_4449,11597.64
00e12e8b_4450,11597.658
00e12e8b_4451,11597.677
00e12e8b_4452,11597.696
00e12e8b_4453,11597.715
00e12e8b_4454,11597.733
00e12e8b_4455,11597.753
00e12e8b_4456,11597.771
00e12e8b_4457,11597.791
00e12e8b_4458,11597.81
00e12e8b_4459,11597.829
00e12e8b_4460,11597.848
00e12e8b_4461,11597.866
00e12e8b_4462,11597.885
00e12e8b_4463,11597.903
00e12e8b_4464,11597.921
00e12e8b_4465,11597.938
00e12e8b_4466,11597.956
00e12e8b_4467,11597.973
00e12e8b_4468,11597.989
00e12e8b_4469,11598.006
00e12e8b_4470,11598.021
00e12e8b_4471,11598.037
00e12e8b_4472,11598.053
00e12e8b_4473,11598.067
00e12e8b_4474,11598.082
00e12e8b_4475,11598.097
00e12e8b_4476,11598.111
00e12e8b_4477,11598.125
00e12e8b_4478,11598.14
00e12e8b_4479,11598.153
00e12e8b_4480,11598.167
00e12e8b_4481,11598.181
00e12e8b_4482,11598.193
00e12e8b_4483,11598.207
00e12e8b_4484,11598.22
00e12e8b_4485,11598.233
00e12e8b_4486,11598.247
00e12e8b_4487,11598.261
00e12e8b_4488,11598.274
00e12e8b_4489,11598.288
00e12e8b_4490,11598.303
00e12e8b_4491,11598.316
00e12e8b_4492,11598.331
00e12e8b_4493,11598.345
00e12e8b_4494,11598.359
00e12e8b_4495,11598.373
00e12e8b_4496,11598.388
00e12e8b_4497,11598.401
00e12e8b_4498,11598.415
00e12e8b_4499,11598.43
00e12e8b_4500,11598.443
00e12e8b_4501,11598.458
00e12e8b_4502,11598.472
00e12e8b_4503,11598.486
00e12e8b_4504,11598.501
00e12e8b_4505,11598.515
00e12e8b_4506,11598.529
00e12e8b_4507,11598.544
00e12e8b_4508,11598.558
00e12e8b_4509,11598.572
00e12e8b_4510,11598.586
00e12e8b_4511,11598.601
00e12e8b_4512,11598.615
00e12e8b_4513,11598.629
00e12e8b_4514,11598.643
00e12e8b_4515,11598.657
00e12e8b_4516,11598.671
00e12e8b_4517,11598.684
00e12e8b_4518,11598.697
00e12e8b_4519,11598.71
00e12e8b_4520,11598.723
00e12e8b_4521,11598.734
00e12e8b_4522,11598.746
00e12e8b_4523,11598.758
00e12e8b_4524,11598.769
00e12e8b_4525,11598.779
00e12e8b_4526,11598.79
00e12e8b_4527,11598.8
00e12e8b_4528,11598.811
00e12e8b_4529,11598.82
00e12e8b_4530,11598.83
00e12e8b_4531,11598.839
00e12e8b_4532,11598.849
00e12e8b_4533,11598.857
00e12e8b_4534,11598.867
00e12e8b_4535,11598.876
00e12e8b_4536,11598.884
00e12e8b_4537,11598.893
00e12e8b_4538,11598.9
00e12e8b_4539,11598.908
00e12e8b_4540,11598.916
00e12e8b_4541,11598.924
00e12e8b_4542,11598.931
00e12e8b_4543,11598.938
00e12e8b_4544,11598.945
00e12e8b_4545,11598.952
00e12e8b_4546,11598.96
00e12e8b_4547,11598.967
00e12e8b_4548,11598.975
00e12e8b_4549,11598.981
00e12e8b_4550,11598.989
00e12e8b_4551,11598.996
00e12e8b_4552,11599.003
00e12e8b_4553,11599.01
00e12e8b_4554,11599.017
00e12e8b_4555,11599.023
00e12e8b_4556,11599.031
00e12e8b_4557,11599.039
00e12e8b_4558,11599.048
00e12e8b_4559,11599.058
00e12e8b_4560,11599.067
00e12e8b_4561,11599.078
00e12e8b_4562,11599.09
00e12e8b_4563,11599.102
00e12e8b_4564,11599.114
00e12e8b_4565,11599.127
00e12e8b_4566,11599.14
00e12e8b_4567,11599.152
00e12e8b_4568,11599.165
00e12e8b_4569,11599.178
00e12e8b_4570,11599.19
00e12e8b_4571,11599.203
00e12e8b_4572,11599.216
00e12e8b_4573,11599.229
00e12e8b_4574,11599.241
00e12e8b_4575,11599.254
00e12e8b_4576,11599.267
00e12e8b_4577,11599.279
00e12e8b_4578,11599.292
00e12e8b_4579,11599.305
00e12e8b_4580,11599.317
00e12e8b_4581,11599.33
00e12e8b_4582,11599.343
00e12e8b_4583,11599.355
00e12e8b_4584,11599.369
00e12e8b_4585,11599.383
00e12e8b_4586,11599.396
00e12e8b_4587,11599.409
00e12e8b_4588,11599.424
00e12e8b_4589,11599.4375
00e12e8b_4590,11599.452
00e12e8b_4591,11599.466
00e12e8b_4592,11599.48
00e12e8b_4593,11599.495
00e12e8b_4594,11599.509
00e12e8b_4595,11599.523
00e12e8b_4596,11599.537
00e12e8b_4597,11599.551
00e12e8b_4598,11599.564
00e12e8b_4599,11599.578
00e12e8b_4600,11599.592
00e12e8b_4601,11599.605
00e12e8b_4602,11599.618
00e12e8b_4603,11599.632
00e12e8b_4604,11599.6455
00e12e8b_4605,11599.659
00e12e8b_4606,11599.673
00e12e8b_4607,11599.687
00e12e8b_4608,11599.7
00e12e8b_4609,11599.714
00e12e8b_4610,11599.728
00e12e8b_4611,11599.741
00e12e8b_4612,11599.755
00e12e8b_4613,11599.77
00e12e8b_4614,11599.783
00e12e8b_4615,11599.797
00e12e8b_4616,11599.812
00e12e8b_4617,11599.825
00e12e8b_4618,11599.84
00e12e8b_4619,11599.854
00e12e8b_4620,11599.868
00e12e8b_4621,11599.883
00e12e8b_4622,11599.896
00e12e8b_4623,11599.911
00e12e8b_4624,11599.925
00e12e8b_4625,11599.938
00e12e8b_4626,11599.953
00e12e8b_4627,11599.967
00e12e8b_4628,11599.98
00e12e8b_4629,11599.995
00e12e8b_4630,11600.009
00e12e8b_4631,11600.023
00e12e8b_4632,11600.037
00e12e8b_4633,11600.052
00e12e8b_4634,11600.065
00e12e8b_4635,11600.08
00e12e8b_4636,11600.094
00e12e8b_4637,11600.107
00e12e8b_4638,11600.122
00e12e8b_4639,11600.136
00e12e8b_4640,11600.149
00e12e8b_4641,11600.163
00e12e8b_4642,11600.177
00e12e8b_4643,11600.189
00e12e8b_4644,11600.202
00e12e8b_4645,11600.216
00e12e8b_4646,11600.229
00e12e8b_4647,11600.24
00e12e8b_4648,11600.253
00e12e8b_4649,11600.265
00e12e8b_4650,11600.277
00e12e8b_4651,11600.289
00e12e8b_4652,11600.301
00e12e8b_4653,11600.3125
00e12e8b_4654,11600.324
00e12e8b_4655,11600.336
00e12e8b_4656,11600.348
00e12e8b_4657,11600.359
00e12e8b_4658,11600.37
00e12e8b_4659,11600.382
00e12e8b_4660,11600.394
00e12e8b_4661,11600.405
00e12e8b_4662,11600.417
00e12e8b_4663,11600.428
00e12e8b_4664,11600.439
00e12e8b_4665,11600.451
00e12e8b_4666,11600.464
00e12e8b_4667,11600.476
00e12e8b_4668,11600.487
00e12e8b_4669,11600.499
00e12e8b_4670,11600.512
00e12e8b_4671,11600.523
00e12e8b_4672,11600.536
00e12e8b_4673,11600.549
00e12e8b_4674,11600.561
00e12e8b_4675,11600.573
00e12e8b_4676,11600.585
00e12e8b_4677,11600.597
00e12e8b_4678,11600.607
00e12e8b_4679,11600.618
00e12e8b_4680,11600.628
00e12e8b_4681,11600.638
00e12e8b_4682,11600.647
00e12e8b_4683,11600.656
00e12e8b_4684,11600.665
00e12e8b_4685,11600.674
00e12e8b_4686,11600.683
00e12e8b_4687,11600.692
00e12e8b_4688,11600.701
00e12e8b_4689,11600.711
00e12e8b_4690,11600.721
00e12e8b_4691,11600.73
00e12e8b_4692,11600.74
00e12e8b_4693,11600.75
00e12e8b_4694,11600.761
00e12e8b_4695,11600.7705
00e12e8b_4696,11600.78
00e12e8b_4697,11600.789
00e12e8b_4698,11600.799
00e12e8b_4699,11600.808
00e12e8b_4700,11600.817
00e12e8b_4701,11600.826
00e12e8b_4702,11600.834
00e12e8b_4703,11600.843
00e12e8b_4704,11600.851
00e12e8b_4705,11600.859
00e12e8b_4706,11600.867
00e12e8b_4707,11600.875
00e12e8b_4708,11600.883
00e12e8b_4709,11600.891
00e12e8b_4710,11600.897
00e12e8b_4711,11600.904
00e12e8b_4712,11600.911
00e12e8b_4713,11600.918
00e12e8b_4714,11600.925
00e12e8b_4715,11600.931
00e12e8b_4716,11600.9375
00e12e8b_4717,11600.943
00e12e8b_4718,11600.949
00e12e8b_4719,11600.955
00e12e8b_4720,11600.962
00e12e8b_4721,11600.968
00e12e8b_4722,11600.974
00e12e8b_4723,11600.98
00e12e8b_4724,11600.986
00e12e8b_4725,11600.992
00e12e8b_4726,11600.998
00e12e8b_4727,11601.004
00e12e8b_4728,11601.009
00e12e8b_4729,11601.015
00e12e8b_4730,11601.0205
00e12e8b_4731,11601.025
00e12e8b_4732,11601.031
00e12e8b_4733,11601.037
00e12e8b_4734,11601.043
00e12e8b_4735,11601.049
00e12e8b_4736,11601.055
00e12e8b_4737,11601.061
00e12e8b_4738,11601.066
00e12e8b_4739,11601.072
00e12e8b_4740,11601.078
00e12e8b_4741,11601.083
00e12e8b_4742,11601.088
00e12e8b_4743,11601.094
00e12e8b_4744,11601.099
00e12e8b_4745,11601.104
00e12e8b_4746,11601.108
00e12e8b_4747,11601.113
00e12e8b_4748,11601.118
00e12e8b_4749,11601.123
00e12e8b_4750,11601.128
00e12e8b_4751,11601.133
00e12e8b_4752,11601.138
00e12e8b_4753,11601.142
00e12e8b_4754,11601.146
00e12e8b_4755,11601.151
00e12e8b_4756,11601.155
00e12e8b_4757,11601.16
00e12e8b_4758,11601.164
00e12e8b_4759,11601.168
00e12e8b_4760,11601.172
00e12e8b_4761,11601.176
00e12e8b_4762,11601.179
00e12e8b_4763,11601.183
00e12e8b_4764,11601.186
00e12e8b_4765,11601.188
00e12e8b_4766,11601.191
00e12e8b_4767,11601.194
00e12e8b_4768,11601.197
00e12e8b_4769,11601.201
00e12e8b_4770,11601.204
00e12e8b_4771,11601.207
00e12e8b_4772,11601.209
00e12e8b_4773,11601.212
00e12e8b_4774,11601.215
00e12e8b_4775,11601.217
00e12e8b_4776,11601.219
00e12e8b_4777,11601.221
00e12e8b_4778,11601.222
00e12e8b_4779,11601.224
00e12e8b_4780,11601.225
00e12e8b_4781,11601.226
00e12e8b_4782,11601.227
00e12e8b_4783,11601.228
00e12e8b_4784,11601.228
00e12e8b_4785,11601.229
00e12e8b_4786,11601.229
00e12e8b_4787,11601.229
00e12e8b_4788,11601.229
00e12e8b_4789,11601.228
00e12e8b_4790,11601.228
00e12e8b_4791,11601.227
00e12e8b_4792,11601.226
00e12e8b_4793,11601.225
00e12e8b_4794,11601.225
00e12e8b_4795,11601.224
00e12e8b_4796,11601.223
00e12e8b_4797,11601.222
00e12e8b_4798,11601.222
00e12e8b_4799,11601.221
00e12e8b_4800,11601.22
00e12e8b_4801,11601.22
00e12e8b_4802,11601.219
00e12e8b_4803,11601.218
00e12e8b_4804,11601.218
00e12e8b_4805,11601.216
00e12e8b_4806,11601.215
00e12e8b_4807,11601.214
00e12e8b_4808,11601.213
00e12e8b_4809,11601.211
00e12e8b_4810,11601.21
00e12e8b_4811,11601.208
00e12e8b_4812,11601.206
00e12e8b_4813,11601.204
00e12e8b_4814,11601.202
00e12e8b_4815,11601.199
00e12e8b_4816,11601.196
00e12e8b_4817,11601.194
00e12e8b_4818,11601.191
00e12e8b_4819,11601.1875
00e12e8b_4820,11601.185
00e12e8b_4821,11601.182
00e12e8b_4822,11601.178
00e12e8b_4823,11601.175
00e12e8b_4824,11601.172
00e12e8b_4825,11601.17
00e12e8b_4826,11601.168
00e12e8b_4827,11601.166
00e12e8b_4828,11601.164
00e12e8b_4829,11601.163
00e12e8b_4830,11601.162
00e12e8b_4831,11601.161
00e12e8b_4832,11601.161
00e12e8b_4833,11601.161
00e12e8b_4834,11601.161
00e12e8b_4835,11601.16
00e12e8b_4836,11601.16
00e12e8b_4837,11601.16
00e12e8b_4838,11601.16
00e12e8b_4839,11601.16
00e12e8b_4840,11601.159
00e12e8b_4841,11601.159
00e12e8b_4842,11601.158
00e12e8b_4843,11601.158
00e12e8b_4844,11601.157
00e12e8b_4845,11601.157
00e12e8b_4846,11601.157
00e12e8b_4847,11601.157
00e12e8b_4848,11601.157
00e12e8b_4849,11601.157
00e12e8b_4850,11601.158
00e12e8b_4851,11601.158
00e12e8b_4852,11601.159
00e12e8b_4853,11601.16
00e12e8b_4854,11601.161
00e12e8b_4855,11601.162
00e12e8b_4856,11601.163
00e12e8b_4857,11601.164
00e12e8b_4858,11601.165
00e12e8b_4859,11601.166
00e12e8b_4860,11601.167
00e12e8b_4861,11601.169
00e12e8b_4862,11601.17
00e12e8b_4863,11601.172
00e12e8b_4864,11601.174
00e12e8b_4865,11601.177
00e12e8b_4866,11601.179
00e12e8b_4867,11601.181
00e12e8b_4868,11601.184
00e12e8b_4869,11601.186
00e12e8b_4870,11601.1875
00e12e8b_4871,11601.189
00e12e8b_4872,11601.191
00e12e8b_4873,11601.193
00e12e8b_4874,11601.195
00e12e8b_4875,11601.196
00e12e8b_4876,11601.198
00e12e8b_4877,11601.2
00e12e8b_4878,11601.201
00e12e8b_4879,11601.203
00e12e8b_4880,11601.205
00e12e8b_4881,11601.208
00e12e8b_4882,11601.21
00e12e8b_4883,11601.212
00e12e8b_4884,11601.215
00e12e8b_4885,11601.218
00e12e8b_4886,11601.221
00e12e8b_4887,11601.224
00e12e8b_4888,11601.227
00e12e8b_4889,11601.2295
00e12e8b_4890,11601.232
00e12e8b_4891,11601.235
00e12e8b_4892,11601.237
00e12e8b_4893,11601.24
00e12e8b_4894,11601.243
00e12e8b_4895,11601.245
00e12e8b_4896,11601.248
00e12e8b_4897,11601.251
00e12e8b_4898,11601.253
00e12e8b_4899,11601.256
00e12e8b_4900,11601.259
00e12e8b_4901,11601.261
00e12e8b_4902,11601.264
00e12e8b_4903,11601.267
00e12e8b_4904,11601.27
00e12e8b_4905,11601.271
00e12e8b_4906,11601.274
00e12e8b_4907,11601.277
00e12e8b_4908,11601.279
00e12e8b_4909,11601.282
00e12e8b_4910,11601.284
00e12e8b_4911,11601.286
00e12e8b_4912,11601.289
00e12e8b_4913,11601.291
00e12e8b_4914,11601.293
00e12e8b_4915,11601.294
00e12e8b_4916,11601.296
00e12e8b_4917,11601.297
00e12e8b_4918,11601.298
00e12e8b_4919,11601.299
00e12e8b_4920,11601.3
00e12e8b_4921,11601.301
00e12e8b_4922,11601.301
00e12e8b_4923,11601.301
00e12e8b_4924,11601.302
00e12e8b_4925,11601.302
00e12e8b_4926,11601.302
00e12e8b_4927,11601.301
00e12e8b_4928,11601.3
00e12e8b_4929,11601.299
00e12e8b_4930,11601.298
