id,tvt
00e12e8b_2963,11560.969
00e12e8b_2964,11560.993
00e12e8b_2965,11561.017
00e12e8b_2966,11561.041
00e12e8b_2967,11561.065
00e12e8b_2968,11561.091
00e12e8b_2969,11561.115
00e12e8b_2970,11561.141
00e12e8b_2971,11561.165
00e12e8b_2972,11561.19
00e12e8b_2973,11561.216
00e12e8b_2974,11561.241
00e12e8b_2975,11561.267
00e12e8b_2976,11561.293
00e12e8b_2977,11561.318
00e12e8b_2978,11561.344
00e12e8b_2979,11561.37
00e12e8b_2980,11561.396
00e12e8b_2981,11561.513
00e12e8b_2982,11561.539
00e12e8b_2983,11561.475
00e12e8b_2984,11561.501
00e12e8b_2985,11561.527
00e12e8b_2986,11561.554
00e12e8b_2987,11561.58
00e12e8b_2988,11561.606
00e12e8b_2989,11561.633
00e12e8b_2990,11561.659
00e12e8b_2991,11561.686
00e12e8b_2992,11561.713
00e12e8b_2993,11561.739
00e12e8b_2994,11561.766
00e12e8b_2995,11561.792
00e12e8b_2996,11561.819
00e12e8b_2997,11561.846
00e12e8b_2998,11561.872
00e12e8b_2999,11561.898
00e12e8b_3000,11561.925
00e12e8b_3001,11561.951
00e12e8b_3002,11561.978
00e12e8b_3003,11562.004
00e12e8b_3004,11562.03
00e12e8b_3005,11562.057
00e12e8b_3006,11562.083
00e12e8b_3007,11562.109
00e12e8b_3008,11562.135
00e12e8b_3009,11562.161
00e12e8b_3010,11562.1875
00e12e8b_3011,11562.213
00e12e8b_3012,11562.238
00e12e8b_3013,11562.265
00e12e8b_3014,11562.29
00e12e8b_3015,11562.315
00e12e8b_3016,11562.341
00e12e8b_3017,11562.365
00e12e8b_3018,11562.391
00e12e8b_3019,11562.415
00e12e8b_3020,11562.44
00e12e8b_3021,11562.464
00e12e8b_3022,11562.488
00e12e8b_3023,11562.513
00e12e8b_3024,11562.536
00e12e8b_3025,11562.56
00e12e8b_3026,11562.583
00e12e8b_3027,11562.606
00e12e8b_3028,11562.63
00e12e8b_3029,11562.652
00e12e8b_3030,11562.675
00e12e8b_3031,11562.782
00e12e8b_3032,11562.708
00e12e8b_3033,11562.726
00e12e8b_3034,11562.743
00e12e8b_3035,11562.762
00e12e8b_3036,11562.781
00e12e8b_3037,11562.801
00e12e8b_3038,11562.82
00e12e8b_3039,11562.841
00e12e8b_3040,11562.861
00e12e8b_3041,11562.883
00e12e8b_3042,11562.904
00e12e8b_3043,11562.927
00e12e8b_3044,11562.949
00e12e8b_3045,11562.972
00e12e8b_3046,11562.994
00e12e8b_3047,11563.018
00e12e8b_3048,11563.04
00e12e8b_3049,11563.063
00e12e8b_3050,11563.088
00e12e8b_3051,11563.111
00e12e8b_3052,11563.135
00e12e8b_3053,11563.159
00e12e8b_3054,11563.183
00e12e8b_3055,11563.206
00e12e8b_3056,11563.23
00e12e8b_3057,11563.254
00e12e8b_3058,11563.277
00e12e8b_3059,11563.302
00e12e8b_3060,11563.325
00e12e8b_3061,11563.349
00e12e8b_3062,11563.371
00e12e8b_3063,11563.395
00e12e8b_3064,11563.417
00e12e8b_3065,11563.439
00e12e8b_3066,11563.462
00e12e8b_3067,11563.484
00e12e8b_3068,11563.506
00e12e8b_3069,11563.527
00e12e8b_3070,11563.548
00e12e8b_3071,11563.569
00e12e8b_3072,11563.59
00e12e8b_3073,11563.609
00e12e8b_3074,11563.629
00e12e8b_3075,11563.648
00e12e8b_3076,11563.667
00e12e8b_3077,11563.686
00e12e8b_3078,11563.703
00e12e8b_3079,11563.721
00e12e8b_3080,11563.737
00e12e8b_3081,11563.754
00e12e8b_3082,11563.77
00e12e8b_3083,11563.784
00e12e8b_3084,11563.799
00e12e8b_3085,11563.8125
00e12e8b_3086,11563.826
00e12e8b_3087,11563.839
00e12e8b_3088,11563.851
00e12e8b_3089,11563.861
00e12e8b_3090,11563.872
00e12e8b_3091,11563.881
00e12e8b_3092,11563.89
00e12e8b_3093,11563.897
00e12e8b_3094,11563.904
00e12e8b_3095,11563.911
00e12e8b_3096,11563.916
00e12e8b_3097,11563.921
00e12e8b_3098,11563.924
00e12e8b_3099,11563.927
00e12e8b_3100,11563.929
00e12e8b_3101,11563.929
00e12e8b_3102,11563.929
00e12e8b_3103,11563.928
00e12e8b_3104,11563.925
00e12e8b_3105,11563.922
00e12e8b_3106,11563.925
00e12e8b_3107,11563.927
00e12e8b_3108,11563.929
00e12e8b_3109,11563.932
00e12e8b_3110,11563.934
00e12e8b_3111,11563.935
00e12e8b_3112,11563.937
00e12e8b_3113,11563.9375
00e12e8b_3114,11563.939
00e12e8b_3115,11563.94
00e12e8b_3116,11563.94
00e12e8b_3117,11563.941
00e12e8b_3118,11564.033
00e12e8b_3119,11564.033
00e12e8b_3120,11564.033
00e12e8b_3121,11564.033
00e12e8b_3122,11564.033
00e12e8b_3123,11564.032
00e12e8b_3124,11564.032
00e12e8b_3125,11564.031
00e12e8b_3126,11563.939
00e12e8b_3127,11563.938
00e12e8b_3128,11563.937
00e12e8b_3129,11563.935
00e12e8b_3130,11563.933
00e12e8b_3131,11563.93
00e12e8b_3132,11563.928
00e12e8b_3133,11563.925
00e12e8b_3134,11563.921
00e12e8b_3135,11563.918
00e12e8b_3136,11563.915
00e12e8b_3137,11563.911
00e12e8b_3138,11563.907
00e12e8b_3139,11563.903
00e12e8b_3140,11563.899
00e12e8b_3141,11563.895
00e12e8b_3142,11563.891
00e12e8b_3143,11563.886
00e12e8b_3144,11563.881
00e12e8b_3145,11563.876
00e12e8b_3146,11563.871
00e12e8b_3147,11563.866
00e12e8b_3148,11563.861
00e12e8b_3149,11563.856
00e12e8b_3150,11563.851
00e12e8b_3151,11563.846
00e12e8b_3152,11563.841
00e12e8b_3153,11563.835
00e12e8b_3154,11563.829
00e12e8b_3155,11563.824
00e12e8b_3156,11563.818
00e12e8b_3157,11563.813
00e12e8b_3158,11563.808
00e12e8b_3159,11563.803
00e12e8b_3160,11563.797
00e12e8b_3161,11563.791
00e12e8b_3162,11563.785
00e12e8b_3163,11563.779
00e12e8b_3164,11563.773
00e12e8b_3165,11563.767
00e12e8b_3166,11563.761
00e12e8b_3167,11563.754
00e12e8b_3168,11563.748
00e12e8b_3169,11563.741
00e12e8b_3170,11563.735
00e12e8b_3171,11563.729
00e12e8b_3172,11563.722
00e12e8b_3173,11563.715
00e12e8b_3174,11563.708
00e12e8b_3175,11563.7
00e12e8b_3176,11563.692
00e12e8b_3177,11563.684
00e12e8b_3178,11563.676
00e12e8b_3179,11563.666
00e12e8b_3180,11563.657
00e12e8b_3181,11563.646
00e12e8b_3182,11563.636
00e12e8b_3183,11563.625
00e12e8b_3184,11563.613
00e12e8b_3185,11563.602
00e12e8b_3186,11563.589
00e12e8b_3187,11563.576
00e12e8b_3188,11563.562
00e12e8b_3189,11563.548
00e12e8b_3190,11563.533
00e12e8b_3191,11563.518
00e12e8b_3192,11563.502
00e12e8b_3193,11563.485
00e12e8b_3194,11563.469
00e12e8b_3195,11563.451
00e12e8b_3196,11563.434
00e12e8b_3197,11563.416
00e12e8b_3198,11563.397
00e12e8b_3199,11563.378
00e12e8b_3200,11563.358
00e12e8b_3201,11563.339
00e12e8b_3202,11563.319
00e12e8b_3203,11563.299
00e12e8b_3204,11563.278
00e12e8b_3205,11563.258
00e12e8b_3206,11563.237
00e12e8b_3207,11563.217
00e12e8b_3208,11563.196
00e12e8b_3209,11563.177
00e12e8b_3210,11563.156
00e12e8b_3211,11563.136
00e12e8b_3212,11563.116
00e12e8b_3213,11563.097
00e12e8b_3214,11563.077
00e12e8b_3215,11563.059
00e12e8b_3216,11563.04
00e12e8b_3217,11563.022
00e12e8b_3218,11563.005
00e12e8b_3219,11562.988
00e12e8b_3220,11562.973
00e12e8b_3221,11562.957
00e12e8b_3222,11562.942
00e12e8b_3223,11562.929
00e12e8b_3224,11562.915
00e12e8b_3225,11562.903
00e12e8b_3226,11562.892
00e12e8b_3227,11562.881
00e12e8b_3228,11562.871
00e12e8b_3229,11562.862
00e12e8b_3230,11562.8545
00e12e8b_3231,11562.848
00e12e8b_3232,11562.842
00e12e8b_3233,11562.837
00e12e8b_3234,11562.833
00e12e8b_3235,11562.83
00e12e8b_3236,11562.828
00e12e8b_3237,11562.827
00e12e8b_3238,11562.827
00e12e8b_3239,11562.828
00e12e8b_3240,11562.831
00e12e8b_3241,11562.834
00e12e8b_3242,11562.839
00e12e8b_3243,11562.844
00e12e8b_3244,11562.85
00e12e8b_3245,11562.856
00e12e8b_3246,11562.864
00e12e8b_3247,11562.873
00e12e8b_3248,11562.882
00e12e8b_3249,11562.893
00e12e8b_3250,11562.903
00e12e8b_3251,11562.915
00e12e8b_3252,11562.927
00e12e8b_3253,11562.94
00e12e8b_3254,11562.954
00e12e8b_3255,11562.969
00e12e8b_3256,11562.984
00e12e8b_3257,11563.001
00e12e8b_3258,11563.018
00e12e8b_3259,11563.036
00e12e8b_3260,11563.055
00e12e8b_3261,11563.074
00e12e8b_3262,11563.095
00e12e8b_3263,11563.115
00e12e8b_3264,11563.137
00e12e8b_3265,11563.16
00e12e8b_3266,11563.183
00e12e8b_3267,11563.207
00e12e8b_3268,11563.232
00e12e8b_3269,11563.258
00e12e8b_3270,11563.284
00e12e8b_3271,11563.312
00e12e8b_3272,11563.339
00e12e8b_3273,11563.367
00e12e8b_3274,11563.396
00e12e8b_3275,11563.427
00e12e8b_3276,11563.458
00e12e8b_3277,11563.489
00e12e8b_3278,11563.521
00e12e8b_3279,11563.554
00e12e8b_3280,11563.587
00e12e8b_3281,11563.621
00e12e8b_3282,11563.747
00e12e8b_3283,11563.691
00e12e8b_3284,11563.727
00e12e8b_3285,11563.8545
00e12e8b_3286,11563.801
00e12e8b_3287,11563.838
00e12e8b_3288,11563.968
00e12e8b_3289,11563.915
00e12e8b_3290,11563.955
00e12e8b_3291,11563.994
00e12e8b_3292,11564.035
00e12e8b_3293,11564.075
00e12e8b_3294,11564.116
00e12e8b_3295,11564.158
00e12e8b_3296,11564.199
00e12e8b_3297,11564.241
00e12e8b_3298,11564.284
00e12e8b_3299,11564.326
00e12e8b_3300,11564.369
00e12e8b_3301,11564.412
00e12e8b_3302,11564.455
00e12e8b_3303,11564.498
00e12e8b_3304,11564.542
00e12e8b_3305,11564.585
00e12e8b_3306,11564.629
00e12e8b_3307,11564.673
00e12e8b_3308,11564.717
00e12e8b_3309,11564.761
00e12e8b_3310,11564.804
00e12e8b_3311,11564.848
00e12e8b_3312,11564.892
00e12e8b_3313,11564.936
00e12e8b_3314,11564.979
00e12e8b_3315,11565.022
00e12e8b_3316,11565.065
00e12e8b_3317,11565.109
00e12e8b_3318,11565.152
00e12e8b_3319,11565.195
00e12e8b_3320,11565.237
00e12e8b_3321,11565.28
00e12e8b_3322,11565.322
00e12e8b_3323,11565.364
00e12e8b_3324,11565.406
00e12e8b_3325,11565.447
00e12e8b_3326,11565.488
00e12e8b_3327,11565.529
00e12e8b_3328,11565.569
00e12e8b_3329,11565.609
00e12e8b_3330,11565.649
00e12e8b_3331,11565.688
00e12e8b_3332,11565.728
00e12e8b_3333,11565.767
00e12e8b_3334,11565.805
00e12e8b_3335,11565.843
00e12e8b_3336,11565.88
00e12e8b_3337,11565.917
00e12e8b_3338,11565.953
00e12e8b_3339,11565.988
00e12e8b_3340,11566.023
00e12e8b_3341,11566.058
00e12e8b_3342,11566.092
00e12e8b_3343,11566.125
00e12e8b_3344,11566.157
00e12e8b_3345,11566.188
00e12e8b_3346,11566.219
00e12e8b_3347,11566.339
00e12e8b_3348,11566.367
00e12e8b_3349,11566.3955
00e12e8b_3350,11566.331
00e12e8b_3351,11566.447
00e12e8b_3352,11566.471
00e12e8b_3353,11566.494
00e12e8b_3354,11566.516
00e12e8b_3355,11566.536
00e12e8b_3356,11566.556
00e12e8b_3357,11566.573
00e12e8b_3358,11566.589
00e12e8b_3359,11566.604
00e12e8b_3360,11566.616
00e12e8b_3361,11566.628
00e12e8b_3362,11566.638
00e12e8b_3363,11566.646
00e12e8b_3364,11566.653
00e12e8b_3365,11566.658
00e12e8b_3366,11566.662
00e12e8b_3367,11566.663
00e12e8b_3368,11566.663
00e12e8b_3369,11566.661
00e12e8b_3370,11566.657
00e12e8b_3371,11566.652
00e12e8b_3372,11566.554
00e12e8b_3373,11566.636
00e12e8b_3374,11566.625
00e12e8b_3375,11566.521
00e12e8b_3376,11566.598
00e12e8b_3377,11566.582
00e12e8b_3378,11566.475
00e12e8b_3379,11566.456
00e12e8b_3380,11566.436
00e12e8b_3381,11566.414
00e12e8b_3382,11566.392
00e12e8b_3383,11566.367
00e12e8b_3384,11566.343
00e12e8b_3385,11566.316
00e12e8b_3386,11566.289
00e12e8b_3387,11566.26
00e12e8b_3388,11566.23
00e12e8b_3389,11566.2
00e12e8b_3390,11566.17
00e12e8b_3391,11566.138
00e12e8b_3392,11566.105
00e12e8b_3393,11566.072
00e12e8b_3394,11566.038
00e12e8b_3395,11566.004
00e12e8b_3396,11565.97
00e12e8b_3397,11565.935
00e12e8b_3398,11565.899
00e12e8b_3399,11565.864
00e12e8b_3400,11565.828
00e12e8b_3401,11565.792
00e12e8b_3402,11565.757
00e12e8b_3403,11565.721
00e12e8b_3404,11565.685
00e12e8b_3405,11565.648
00e12e8b_3406,11565.613
00e12e8b_3407,11565.577
00e12e8b_3408,11565.541
00e12e8b_3409,11565.506
00e12e8b_3410,11565.471
00e12e8b_3411,11565.436
00e12e8b_3412,11565.4
00e12e8b_3413,11565.366
00e12e8b_3414,11565.331
00e12e8b_3415,11565.297
00e12e8b_3416,11565.264
00e12e8b_3417,11565.2295
00e12e8b_3418,11565.195
00e12e8b_3419,11565.162
00e12e8b_3420,11565.129
00e12e8b_3421,11565.096
00e12e8b_3422,11565.0625
00e12e8b_3423,11565.03
00e12e8b_3424,11564.997
00e12e8b_3425,11564.965
00e12e8b_3426,11564.933
00e12e8b_3427,11564.9
00e12e8b_3428,11564.868
00e12e8b_3429,11564.836
00e12e8b_3430,11564.804
00e12e8b_3431,11564.771
00e12e8b_3432,11564.739
00e12e8b_3433,11564.708
00e12e8b_3434,11564.676
00e12e8b_3435,11564.645
00e12e8b_3436,11564.613
00e12e8b_3437,11564.581
00e12e8b_3438,11564.55
00e12e8b_3439,11564.519
00e12e8b_3440,11564.486
00e12e8b_3441,11564.455
00e12e8b_3442,11564.423
00e12e8b_3443,11564.392
00e12e8b_3444,11564.359
00e12e8b_3445,11564.328
00e12e8b_3446,11564.297
00e12e8b_3447,11564.266
00e12e8b_3448,11564.235
00e12e8b_3449,11564.205
00e12e8b_3450,11564.175
00e12e8b_3451,11564.145
00e12e8b_3452,11564.115
00e12e8b_3453,11564.085
00e12e8b_3454,11564.057
00e12e8b_3455,11564.027
00e12e8b_3456,11563.999
00e12e8b_3457,11563.971
00e12e8b_3458,11563.942
00e12e8b_3459,11563.915
00e12e8b_3460,11563.889
00e12e8b_3461,11563.861
00e12e8b_3462,11563.835
00e12e8b_3463,11563.81
00e12e8b_3464,11563.784
00e12e8b_3465,11563.759
00e12e8b_3466,11563.734
00e12e8b_3467,11563.71
00e12e8b_3468,11563.686
00e12e8b_3469,11563.662
00e12e8b_3470,11563.64
00e12e8b_3471,11563.617
00e12e8b_3472,11563.595
00e12e8b_3473,11563.573
00e12e8b_3474,11563.552
00e12e8b_3475,11563.53
00e12e8b_3476,11563.51
00e12e8b_3477,11563.49
00e12e8b_3478,11563.471
00e12e8b_3479,11563.451
00e12e8b_3480,11563.434
00e12e8b_3481,11563.415
00e12e8b_3482,11563.398
00e12e8b_3483,11563.381
00e12e8b_3484,11563.365
00e12e8b_3485,11563.349
00e12e8b_3486,11563.334
00e12e8b_3487,11563.318
00e12e8b_3488,11563.304
00e12e8b_3489,11563.29
00e12e8b_3490,11563.276
00e12e8b_3491,11563.263
00e12e8b_3492,11563.25
00e12e8b_3493,11563.237
00e12e8b_3494,11563.226
00e12e8b_3495,11563.214
00e12e8b_3496,11563.202
00e12e8b_3497,11563.192
00e12e8b_3498,11563.182
00e12e8b_3499,11563.172
00e12e8b_3500,11563.163
00e12e8b_3501,11563.154
00e12e8b_3502,11563.1455
00e12e8b_3503,11563.138
00e12e8b_3504,11563.13
00e12e8b_3505,11563.123
00e12e8b_3506,11563.116
00e12e8b_3507,11563.11
00e12e8b_3508,11563.1045
00e12e8b_3509,11563.1
00e12e8b_3510,11563.095
00e12e8b_3511,11563.181
00e12e8b_3512,11563.086
00e12e8b_3513,11563.083
00e12e8b_3514,11563.17
00e12e8b_3515,11563.168
00e12e8b_3516,11563.165
00e12e8b_3517,11563.163
00e12e8b_3518,11563.071
00e12e8b_3519,11563.07
00e12e8b_3520,11563.16
00e12e8b_3521,11563.069
00e12e8b_3522,11563.068
00e12e8b_3523,11563.069
00e12e8b_3524,11563.069
00e12e8b_3525,11563.07
00e12e8b_3526,11563.071
00e12e8b_3527,11563.073
00e12e8b_3528,11563.074
00e12e8b_3529,11563.076
00e12e8b_3530,11563.078
00e12e8b_3531,11563.08
00e12e8b_3532,11563.082
00e12e8b_3533,11563.084
00e12e8b_3534,11563.087
00e12e8b_3535,11563.09
00e12e8b_3536,11563.093
00e12e8b_3537,11563.097
00e12e8b_3538,11563.101
00e12e8b_3539,11563.1045
00e12e8b_3540,11563.109
00e12e8b_3541,11563.113
00e12e8b_3542,11563.118
00e12e8b_3543,11563.123
00e12e8b_3544,11563.129
00e12e8b_3545,11563.134
00e12e8b_3546,11563.14
00e12e8b_3547,11563.146
00e12e8b_3548,11563.152
00e12e8b_3549,11563.159
00e12e8b_3550,11563.166
00e12e8b_3551,11563.173
00e12e8b_3552,11563.181
00e12e8b_3553,11563.188
00e12e8b_3554,11563.197
00e12e8b_3555,11563.205
00e12e8b_3556,11563.214
00e12e8b_3557,11563.223
00e12e8b_3558,11563.231
00e12e8b_3559,11563.24
00e12e8b_3560,11563.25
00e12e8b_3561,11563.259
00e12e8b_3562,11563.269
00e12e8b_3563,11563.278
00e12e8b_3564,11563.288
00e12e8b_3565,11563.299
00e12e8b_3566,11563.31
00e12e8b_3567,11563.32
00e12e8b_3568,11563.331
00e12e8b_3569,11563.343
00e12e8b_3570,11563.3545
00e12e8b_3571,11563.366
00e12e8b_3572,11563.379
00e12e8b_3573,11563.391
00e12e8b_3574,11563.403
00e12e8b_3575,11563.416
00e12e8b_3576,11563.428
00e12e8b_3577,11563.44
00e12e8b_3578,11563.453
00e12e8b_3579,11563.466
00e12e8b_3580,11563.479
00e12e8b_3581,11563.491
00e12e8b_3582,11563.504
00e12e8b_3583,11563.517
00e12e8b_3584,11563.528
00e12e8b_3585,11563.541
00e12e8b_3586,11563.553
00e12e8b_3587,11563.564
00e12e8b_3588,11563.576
00e12e8b_3589,11563.588
00e12e8b_3590,11563.599
00e12e8b_3591,11563.609
00e12e8b_3592,11563.62
00e12e8b_3593,11563.63
00e12e8b_3594,11563.639
00e12e8b_3595,11563.648
00e12e8b_3596,11563.656
00e12e8b_3597,11563.665
00e12e8b_3598,11563.672
00e12e8b_3599,11563.68
00e12e8b_3600,11563.686
00e12e8b_3601,11563.691
00e12e8b_3602,11563.697
00e12e8b_3603,11563.702
00e12e8b_3604,11563.707
00e12e8b_3605,11563.711
00e12e8b_3606,11563.715
00e12e8b_3607,11563.718
00e12e8b_3608,11563.721
00e12e8b_3609,11563.723
00e12e8b_3610,11563.724
00e12e8b_3611,11563.725
00e12e8b_3612,11563.816
00e12e8b_3613,11563.816
00e12e8b_3614,11563.815
00e12e8b_3615,11563.814
00e12e8b_3616,11563.8125
00e12e8b_3617,11563.81
00e12e8b_3618,11563.716
00e12e8b_3619,11563.713
00e12e8b_3620,11563.709
00e12e8b_3621,11563.704
00e12e8b_3622,11563.699
00e12e8b_3623,11563.694
00e12e8b_3624,11563.6875
00e12e8b_3625,11563.682
00e12e8b_3626,11563.674
00e12e8b_3627,11563.666
00e12e8b_3628,11563.658
00e12e8b_3629,11563.649
00e12e8b_3630,11563.641
00e12e8b_3631,11563.631
00e12e8b_3632,11563.62
00e12e8b_3633,11563.61
00e12e8b_3634,11563.6
00e12e8b_3635,11563.588
00e12e8b_3636,11563.576
00e12e8b_3637,11563.564
00e12e8b_3638,11563.552
00e12e8b_3639,11563.539
00e12e8b_3640,11563.526
00e12e8b_3641,11563.513
00e12e8b_3642,11563.499
00e12e8b_3643,11563.484
00e12e8b_3644,11563.47
00e12e8b_3645,11563.455
00e12e8b_3646,11563.439
00e12e8b_3647,11563.424
00e12e8b_3648,11563.407
00e12e8b_3649,11563.391
00e12e8b_3650,11563.374
00e12e8b_3651,11563.356
00e12e8b_3652,11563.339
00e12e8b_3653,11563.32
00e12e8b_3654,11563.302
00e12e8b_3655,11563.283
00e12e8b_3656,11563.264
00e12e8b_3657,11563.244
00e12e8b_3658,11563.225
00e12e8b_3659,11563.205
00e12e8b_3660,11563.185
00e12e8b_3661,11563.164
00e12e8b_3662,11563.143
00e12e8b_3663,11563.122
00e12e8b_3664,11563.101
00e12e8b_3665,11563.078
00e12e8b_3666,11563.057
00e12e8b_3667,11563.034
00e12e8b_3668,11563.012
00e12e8b_3669,11562.989
00e12e8b_3670,11562.967
00e12e8b_3671,11562.944
00e12e8b_3672,11562.921
00e12e8b_3673,11562.897
00e12e8b_3674,11562.874
00e12e8b_3675,11562.851
00e12e8b_3676,11562.918
00e12e8b_3677,11562.895
00e12e8b_3678,11562.871
00e12e8b_3679,11562.847
00e12e8b_3680,11562.823
00e12e8b_3681,11562.799
00e12e8b_3682,11562.774
00e12e8b_3683,11562.75
00e12e8b_3684,11562.726
00e12e8b_3685,11562.701
00e12e8b_3686,11562.677
00e12e8b_3687,11562.652
00e12e8b_3688,11562.627
00e12e8b_3689,11562.603
00e12e8b_3690,11562.578
00e12e8b_3691,11562.554
00e12e8b_3692,11562.529
00e12e8b_3693,11562.504
00e12e8b_3694,11562.4795
00e12e8b_3695,11562.455
00e12e8b_3696,11562.431
00e12e8b_3697,11562.407
00e12e8b_3698,11562.383
00e12e8b_3699,11562.358
00e12e8b_3700,11562.335
00e12e8b_3701,11562.312
00e12e8b_3702,11562.288
00e12e8b_3703,11562.174
00e12e8b_3704,11562.15
00e12e8b_3705,11562.219
00e12e8b_3706,11562.105
00e12e8b_3707,11562.083
00e12e8b_3708,11562.061
00e12e8b_3709,11562.039
00e12e8b_3710,11562.018
00e12e8b_3711,11561.996
00e12e8b_3712,11561.976
00e12e8b_3713,11561.954
00e12e8b_3714,11561.935
00e12e8b_3715,11561.914
00e12e8b_3716,11561.895
00e12e8b_3717,11561.875
00e12e8b_3718,11561.855
00e12e8b_3719,11561.837
00e12e8b_3720,11561.819
00e12e8b_3721,11561.802
00e12e8b_3722,11561.784
00e12e8b_3723,11561.768
00e12e8b_3724,11561.751
00e12e8b_3725,11561.735
00e12e8b_3726,11561.72
00e12e8b_3727,11561.705
00e12e8b_3728,11561.69
00e12e8b_3729,11561.677
00e12e8b_3730,11561.664
00e12e8b_3731,11561.652
00e12e8b_3732,11561.641
00e12e8b_3733,11561.63
00e12e8b_3734,11561.619
00e12e8b_3735,11561.609
00e12e8b_3736,11561.601
00e12e8b_3737,11561.592
00e12e8b_3738,11561.584
00e12e8b_3739,11561.576
00e12e8b_3740,11561.569
00e12e8b_3741,11561.5625
00e12e8b_3742,11561.557
00e12e8b_3743,11561.551
00e12e8b_3744,11561.546
00e12e8b_3745,11561.541
00e12e8b_3746,11561.536
00e12e8b_3747,11561.532
00e12e8b_3748,11561.528
00e12e8b_3749,11561.524
00e12e8b_3750,11561.521
00e12e8b_3751,11561.519
00e12e8b_3752,11561.516
00e12e8b_3753,11561.513
00e12e8b_3754,11561.51
00e12e8b_3755,11561.507
00e12e8b_3756,11561.505
00e12e8b_3757,11561.502
00e12e8b_3758,11561.5
00e12e8b_3759,11561.498
00e12e8b_3760,11561.496
00e12e8b_3761,11561.494
00e12e8b_3762,11561.493
00e12e8b_3763,11561.491
00e12e8b_3764,11561.489
00e12e8b_3765,11561.488
00e12e8b_3766,11561.486
00e12e8b_3767,11561.484
00e12e8b_3768,11561.482
00e12e8b_3769,11561.48
00e12e8b_3770,11561.479
00e12e8b_3771,11561.477
00e12e8b_3772,11561.474
00e12e8b_3773,11561.471
00e12e8b_3774,11561.469
00e12e8b_3775,11561.465
00e12e8b_3776,11561.462
00e12e8b_3777,11561.459
00e12e8b_3778,11561.455
00e12e8b_3779,11561.451
00e12e8b_3780,11561.447
00e12e8b_3781,11561.442
00e12e8b_3782,11561.438
00e12e8b_3783,11561.434
00e12e8b_3784,11561.429
00e12e8b_3785,11561.424
00e12e8b_3786,11561.419
00e12e8b_3787,11561.413
00e12e8b_3788,11561.407
00e12e8b_3789,11561.402
00e12e8b_3790,11561.396
00e12e8b_3791,11561.391
00e12e8b_3792,11561.385
00e12e8b_3793,11561.47
00e12e8b_3794,11561.464
00e12e8b_3795,11561.458
00e12e8b_3796,11561.453
00e12e8b_3797,11561.356
00e12e8b_3798,11561.352
00e12e8b_3799,11561.4375
00e12e8b_3800,11561.433
00e12e8b_3801,11561.428
00e12e8b_3802,11561.423
00e12e8b_3803,11561.327
00e12e8b_3804,11561.323
00e12e8b_3805,11561.318
00e12e8b_3806,11561.314
00e12e8b_3807,11561.311
00e12e8b_3808,11561.306
00e12e8b_3809,11561.302
00e12e8b_3810,11561.389
00e12e8b_3811,11561.294
00e12e8b_3812,11561.29
00e12e8b_3813,11561.377
00e12e8b_3814,11561.373
00e12e8b_3815,11561.37
00e12e8b_3816,11561.366
00e12e8b_3817,11561.363
00e12e8b_3818,11561.359
00e12e8b_3819,11561.356
00e12e8b_3820,11561.354
00e12e8b_3821,11561.35
00e12e8b_3822,11561.347
00e12e8b_3823,11561.345
00e12e8b_3824,11561.342
00e12e8b_3825,11561.339
00e12e8b_3826,11561.337
00e12e8b_3827,11561.335
00e12e8b_3828,11561.332
00e12e8b_3829,11561.239
00e12e8b_3830,11561.238
00e12e8b_3831,11561.236
00e12e8b_3832,11561.235
00e12e8b_3833,11561.233
00e12e8b_3834,11561.232
00e12e8b_3835,11561.231
00e12e8b_3836,11561.23
00e12e8b_3837,11561.2295
00e12e8b_3838,11561.229
00e12e8b_3839,11561.228
00e12e8b_3840,11561.227
00e12e8b_3841,11561.226
00e12e8b_3842,11561.225
00e12e8b_3843,11561.224
00e12e8b_3844,11561.223
00e12e8b_3845,11561.223
00e12e8b_3846,11561.222
00e12e8b_3847,11561.222
00e12e8b_3848,11561.222
00e12e8b_3849,11561.222
00e12e8b_3850,11561.222
00e12e8b_3851,11561.222
00e12e8b_3852,11561.3125
00e12e8b_3853,11561.313
00e12e8b_3854,11561.223
00e12e8b_3855,11561.224
00e12e8b_3856,11561.225
00e12e8b_3857,11561.226
00e12e8b_3858,11561.227
00e12e8b_3859,11561.228
00e12e8b_3860,11561.2295
00e12e8b_3861,11561.23
00e12e8b_3862,11561.232
00e12e8b_3863,11561.234
00e12e8b_3864,11561.237
00e12e8b_3865,11561.239
00e12e8b_3866,11561.242
00e12e8b_3867,11561.245
00e12e8b_3868,11561.248
00e12e8b_3869,11561.251
00e12e8b_3870,11561.254
00e12e8b_3871,11561.257
00e12e8b_3872,11561.261
00e12e8b_3873,11561.265
00e12e8b_3874,11561.269
00e12e8b_3875,11561.272
00e12e8b_3876,11561.276
00e12e8b_3877,11561.28
00e12e8b_3878,11561.285
00e12e8b_3879,11561.289
00e12e8b_3880,11561.294
00e12e8b_3881,11561.299
00e12e8b_3882,11561.394
00e12e8b_3883,11561.398
00e12e8b_3884,11561.403
00e12e8b_3885,11561.408
00e12e8b_3886,11561.413
00e12e8b_3887,11561.418
00e12e8b_3888,11561.424
00e12e8b_3889,11561.338
00e12e8b_3890,11561.343
00e12e8b_3891,11561.348
00e12e8b_3892,11561.354
00e12e8b_3893,11561.358
